Prediction,Reference
"The PDF analyzes the malware Roshtyak, which is associated with the Raspberry Robin worm.It is a DLL backdoor that uses multiple layers of obfuscation and anti-analysis tricks to evade detection and analysis.The obfuscation includes hardcoded anti-debugging checks, anti-sandbox checks, checks to avoid analysis, and an infinite loop to avoid detection.The fake payload uses control flow flattening and activation keys to hide its purpose in the obfuscation.It has a hardcoded persistence mechanism to persist itself and escalate privileges.In addition to persistence, it can use the exploit process to execute arbitrary code to load additional payloads, such as a remote access trojan (RAT) payload.The RAT payload uses a custom exploit to hijack the system process and execute commands on demand, like PsExec and ROP.It connects to a command and control server and retrieves additional modules from the C2 using a random name.The payload is a self-extracting package that installs a tool called iexpress on infected systems.It exfiltrates files and information to disk to maintain persistence and prevent execution.The PDF provides an in-depth analysis of reverse engineering and analysis of the ROP payload.It reveals the combination of heavy obfuscation, multiple layers, and evasion techniques that make analysis and detection difficult.In summary, the PDF provides a comprehensive look at the RAT capabilities, obfuscation tricks, and numerous advanced techniques used by Raspberry Robin and other malware strains.It aims to highlight the tricks and techniques to help fellow researchers recognize and defend against similar techniques.","The PDF discusses the malware Raspberry Robin, specifically focusing on its heavily protected DLL backdoor called Roshtyak.Roshtyak employs numerous advanced anti-analysis techniques to avoid detection, including anti-debugger, anti-sandbox, anti-VM, and anti-emulation checks.If any check succeeds in detecting the analysis environment, Roshtyak will terminate itself, crash intentionally, enter an infinite loop, or execute fake adware payload.The fake payload tricks analysts into thinking the malware is harmless.Roshtyak's code is heavily obfuscated through control flow flattening, function activation keys, variable masking, and other techniques.It is packed in up to 14 layers, each serving a specific protective purpose.The obfuscation hinders static analysis.The core functionality of Roshtyak is to establish persistence, escalate privileges, move laterally, and download additional payloads.The malware uses encrypted kernel exploits to escalate privileges, which are decrypted on demand.Roshtyak downloads PsExec on demand from a specific URL and drops it into a temporary directory under a random name.The payload to be executed by PsExec is a self-extracting package created by a tool called IExpress, which is an ancient Windows installer.It profiles victims by collecting system information and exfiltrating it to C2 servers over Tor.The servers can respond with new shellcode for execution.Reverse engineering Roshtyak is very challenging due to the combination of heavy obfuscation and numerous advanced anti-analysis tricks.The PDF aims to help fellow researchers recognize and respond to similar malware tricks, and harden analysis environments against the described evasion techniques."
"The document analyzes cyberespionage activity attributed to a threat actor group called UNC4191 that has targeted organizations primarily in Southeast Asia and Europe.The threat actor, assessed to have a China-centred motive, uses initial infection via USB devices, typically USB Drive.exe or removable drive.exe.The malware payloads are signed legitimate binaries like MISTCLOAK, DARKDEW, and BLUEHAZE.The initial infection vector allows the malware to propagate to additional systems and potentially collect data from air-gapped systems.Successful compromise led to the deployment of a renamed NCAT binary and execution of a reverse shell on the victim’s system, providing backdoor access to the threat actor.The reverse shell communicates with a hardcoded command and control server to exfiltrate data.The group uses signed binaries like NCAT to side-load malware, which self-replicates after successful compromise.This allows them to maintain access and continue intelligence collection.The campaign has been ongoing since at least September 2021.Mandiant Managed Defense detects this activity using real-time threat hunting capabilities and provides threat response alerts.In response, Mandiant has implemented changes to detect this activity based on TTPs, techniques, and procedures.The report provides IOCs, YARA rules, and detection opportunities for detection.In summary, the document provides an in-depth look at the tactics, tools, infrastructure, and motivations of the China-linked threat actor behind the recent spearphishing campaign against organizations in the Philippines.It highlights the need for proactive threat hunting to detect and mitigate this threat.","The PDF describes a cyberespionage campaign called UNC4191 that targeted organizations primarily in Southeast Asia, as well as some in the US, Europe, and Asia Pacific.The threat actor has a suspected China nexus.Initial infection vectored used USB devices.Malicious binaries named USB Drive.exe or Removable Drive.exe were executed by users when plugging in compromised USB drives.The binaries sideloaded and executed the malware MISTCLOAK, DARKDEW, and BLUEHAZE.MISTCLOAK decrypts and executes DARKDEW from an encrypted file on the USB drive.DARKDEW self-replicates by infecting any new USB drives plugged into the compromised system.It steals data from air-gapped systems this way.BLUEHAZE uses a signed binary to sideload itself.It opens a reverse shell to a command and control server using NCAT.Successful compromise allows the threat actor to maintain persistent access and carry out intelligence collection.The campaign appears to have started around September 2021 based on compile timestamps of the malware samples.New detections were created in Managed Defense to identify this activity, enabling rapid response.Indicators of compromise are provided.Mandiant will continue monitoring the campaign and provide updates on changes in TTPs or new tools."
"The report details a series of mobile malware campaigns targetinging Uyghurs that researchers at Lookout discovered in June 2020.The campaigns use Android surveillanceware called SilkBean, CarbonSteal, GoldenEagle, and others that have been active since at least 2013, with a peak in activity in 2015.Lookout researchers found links between these malware families and other Android tools like DarthPusher, HenBox, Spywaller, and pluginPhantom, which they believe may be operated by the same group.These tools have been used by multiple groups, suggesting contentious relationships between China and Tibetans.The first two DoubleAgent samples were found in 2019, with CarbonSteal in development since 2017.DoubleAgent is a remote access trojan that allows video and audio surveillance.Analysis of signing certificates revealed connections between it and 12 other Android apps used by other Chinese groups targeting the UYghur community, suggesting shared infrastructure and code reuse.The four malware families' development timeline and targeting align with Chinese national security efforts.The report provides indicators of compromise like file hashes, domains, and YARA rules associated with the campaigns.It concludes that while the main target appears to be the Chinese-Uyghur ethnic minority, these tools have also been used to target other groups globally, likely in response to China's ""sensitive countries"" policy.","The PDF report details mobile surveillance campaigns targeting Uyghurs using Android malware tools.It was written by security researchers at Lookout in June 2020.The report focuses on four interconnected Android surveillanceware tools - SilkBean, DoubleAgent, CarbonSteal, and GoldenEagle - which have been used in long-running campaigns against Uyghurs since at least 2013.SilkBean is a small but sophisticated remote access trojan (RAT) used to target Uyghurs.It has been active since at least 2015.SilkBean shares infrastructure links with other malware like DarthPusher, HenBox, and PluginPhantom, suggesting the same group is behind these tools.DoubleAgent is an advanced Android RAT used against groups with contentious relationships with China, like Tibetans.It has spying capabilities and first appeared in 2013.New DoubleAgent samples from 2019 show continued development and targeting of Uyghurs.CarbonSteal is Android spyware tracked since 2017, focused on audio surveillance.It has infrastructure links to HenBox malware and shares certificates with DoubleAgent, DarthPusher, and other tools, again pointing to the same coordinated group.GoldenEagle is Android spyware potentially dating back to 2012.It impersonates a wide array of apps and has sophisticated data exfiltration capabilities.Links have been found between GoldenEagle, CarbonSteal, and other tools.In total, the report details a long-running, sophisticated mobile spying campaign primarily targeting the Uyghur community globally.The shared infrastructure and code links between the four malware families indicate the same Chinese state-sponsored advanced persistent threat actor is coordinating these efforts."
"ESET Research discovered a new cyberattack named SwiftSlicer was deployed in Ukraine on January 25, 2023.Attackers used Active Directory Group Policy to deploy the wiper written in the Go programming language.This attack is attributed to the Sandworm malware family.Once executed, the SwiftSlice wiper deletes shadow copies, recursively overwrites files located in %CSIDL_SYSTEM%\drivers, %CSIDSYS_DRIVE%\Windows\NTDS and other non-system drives, and then reboots computer.ESET Detection names include WinGo/KillFiles.C trojan and KillFiles.exe.SwiftSlicer is a new wiper malware written in Go and used by attackers to target Ukraine.The report provides IoCs on the attack and detection names for the malware.In summary, the report analyzes an Active Directory attack in Ukraine that deployed a wiper called SwiftSlicer, written in Golang, using Active Directory policy to infect Ukrainian systems.It provides indicators of compromise like file hashes, domains, and IP addresses associated with the attack.","On January 25th, 2023, ESET researchers discovered a new cyberattack deploying a wiper malware named SwiftSlicer in Ukraine.The attackers used Active Directory Group Policy to distribute the SwiftSlicer wiper, which is written in the Go programming language.ESET attributes this attack to the Sandworm threat actor group.Once executed, SwiftSlicer deletes shadow copies, recursively overwrites files in specific system folders like %CSIDL_SYSTEM%\drivers and %CSIDL_SYSTEM_DRIVE%\Windows\NTDS, as well as files on non-system drives.It overwrites files using a 4,096 byte block filled with random bytes.After overwriting files, it reboots the computer.ESET provided the following indicators of compromise: - SHA256 hash: 7346E2E29FADDD63AE5C610C07ACAB46B2B1B176 - Detection names: WinGo/KillFiles.C trojan This analysis shows Sandworm has developed a new wiper malware named SwiftSlicer, written in Go, and deployed it in a cyberattack against Ukraine in January 2023.The wiper is designed to recursively overwrite critical system files and folders before rebooting the system to render it inoperable."
"The document is a blog post from Volexity about a sophisticated cyberattack campaign targeting organizations by a suspected Chinese advanced persistent threat (APT) group.The attackers exploited a zero-day vulnerability in Sophos Firewall to gain access and install a backdoor on the firewall.They also used the firewall to conduct man-in-the-middle attacks against the victim organization's web servers, compromising the website hosting the PHP web server.After compromising the firewall, the attackers used webshells and malware like Pantegana and Sliver to establish persistence and move laterally in the network.They used privilege escalation techniques like privilege escalation cookies and privilege escalation to hide their activities.This allowed them to evade detection and prevent further exploitation.The attack was traced back to a known Chinese APT group known as DriftingCloud based on domain registration details.The post provides indicators of compromise like file hashes, process names, and IP addresses associated with the attack.It also covers detection signatures, AV signatures, and other technical details on the attack to help organizations detect and defend against similar attacks.In summary, the blog post provides an in-depth look at the technical details, techniques, and procedures of a sophisticated, targeted cyberattack that targeted a customer's firewall and web server, highlighting the need to monitor for and mitigate such compromises.It demonstrates the challenges faced by organizations dealing with sophisticated threats like this.","The PDF describes research by Volexity into a sophisticated cyberattack campaign targeting organizations of interest to Chinese threat actors.The attackers exploited a zero-day vulnerability in Sophos firewall devices to gain initial access.Volexity detected the intrusion through anomaly detection and forensic investigation of the compromised firewall.The attackers had installed a malicious Java class file to create a backdoor on the firewall's web interface.This provided persistent access using the publicly available BEHINDER webshell framework.The attackers then performed man-in-the-middle attacks to intercept credentials and cookies for externally hosted websites belonging to the victim organization.They leveraged the stolen cookies to remotely access the website's admin console and install PHP webshells for further access.Web server compromise was used to install backdoors like PupyRAT, Pantegana, and Sliver.Privilege escalation attempts were also observed.The campaign exhibits sophistication through exploitation of a zero-day vulnerability, custom webshells, and operational security measures.Volexity attributes the activity to a Chinese threat actor group they track as DriftingCloud based on TTPs.The incident highlights risks of gateway device compromise and need for network monitoring to detect advanced persistent threat activity.Recommendations are provided for detection and prevention of similar attacks.In summary, the report analyzes an advanced cyberespionage campaign that combined a firewall zero-day exploit with strategic web server compromises to gain access and persist within a targeted organization's network."
"The PDF analyzes a recent Mac malware campaign dubbed ""Nukesped"" conducted by the North Korean state-sponsored threat actor group Lazarus Group.The first stage malware called Esilet was distributed via a trojanized cryptocurrency app titled ""Esilet"" that installs a JavaScript-based Electron JavaScript framework.The next stage malware named NukeSped is a launch agent that gathers system info and sends it to a command and control server.It can execute arbitrary commands like uploading/downloading files, executing processes, and exfiltrating data.Other families of Lazarus Group malware used include KnockKnock, BlockBlock, and LuLu.The malware uses multiple stages and persistence mechanisms to evade detection and analysis.The tools and techniques used include keylogging, screenshot capture, file exfiltration, and command execution.The report provides indicators of compromise like file hashes, domain names, and YARA rules to detect the malware.It demonstrates Lazarus Group's continued interest in targeting the cryptocurrency and blockchain sectors.The analysis aims to raise awareness of this threat actor's latest tactics.","The blog post analyzes a recent macOS malware sample called NukeSped distributed by the North Korean Lazarus Group.It is delivered in two stages - first via a trojanized cryptocurrency app, then by downloading the backdoor NukeSped.The initial app Esilet uses an Electron framework and JavaScript to check for updates which downloads the next stage malware.NukeSped persists as a launch agent and uses libcurl networking APIs to communicate with command and control servers.Analysis of NukeSped shows it is a full-featured backdoor capable of surveying the system, executing arbitrary commands, reading/writing files, and more based on commands from the C2 server.The author demonstrates how existing macOS security tools like KnockKnock, BlockBlock, and LuLu detect the malware's behaviors like persistence and network connections even without prior knowledge of this new threat.The tools provide effective heuristic detection and can block the malware."
"The PDF describes research by Palo Alto Networks on a cyberespionage group called Tropic Trooper that has been active since at least 2011 targeting organizations in Taiwan and other countries in Asia.The group uses spear phishing emails with weaponized Office documents exploiting vulnerabilities to deliver malware like the Yahoyah and Poison Ivy malware, as well as the PCShare malware.In August 2016, the group targeted the Secretary General of Taiwan's Executive Yuan with a phishing email that exploited CVE-2012-0158 to deliver a weaponized Excel spreadsheet.The Excel document contained a malicious attachment that installed the Poison Ivy RAT as part of a multi-stage infection process.The decoy document contained content related to Taiwanese politics and protests.Analysis uncovered ties between the group's tactics and known malware, suggesting they may be using Poison Ivy for espionage purposes in addition to their known tools.The report provides technical details on the tactics, techniques, infrastructure, and malware used in the attacks.It concludes by emphasizing the need to defend against this persistent threat actor.","The report from Palo Alto Networks details attacks by a threat actor group called Tropic Trooper, which has been active since at least 2011 targeting organizations in Taiwan and other Asia Pacific countries.Tropic Trooper typically uses spearphishing emails containing exploits to deliver malware like Yahoyah.The report confirms they also use Poison Ivy and possibly PCShare malware.In August 2016, Tropic Trooper targeted Taiwan's Executive Yuan government office and a fossil fuel company with spearphishing using weaponized Office documents exploiting CVE-2012-0158.The malware payload was Poison Ivy configured to communicate with command and control servers typically hacked third party systems.The decoy document contained content related to Taiwanese political and activist movements.Infrastructure analysis uncovered ties between Yahoyah, Poison Ivy, and PCShare malware used by Tropic Trooper.The group actively maintains and reuses malware and exploits over time.Tropic Trooper appears to be a persistent, organized threat group focused on targets in Taiwan and the Asia Pacific region.Their tactics rely on social engineering and known exploits rather than zero-days.Protection measures against Tropic Trooper include blocking their infrastructure, preventing Office exploit delivery, behavioral analysis to detect malware execution, and other threat prevention techniques."
"The PDF describes analysis of malware dropper documents attributed to the APT group Zebrocy that have been targeting organizations in Kazakhstan, a region known for being targeted by Sofacy.In March 2021, SentinelOne researchers observed a cluster of activity targeting Kazakhstan with Delphocy malware written in Delphi.Six Word documents purport to be from a Kazakh mining company and contain VBA macros that drop a PE file that decrypts a base64 encoded Delphi binary.Analysis shows how to reverse engineer the Delphi binaries using tools like wininition, HxD, hex editor, Ghidra, and dhrake.This allows researchers to bypass password-protected macros in Word docs to bypass protections like macros.The PDF provides IOCs, YARA rules, and recommendations for detection based on the analysis.In summary, the PDF provides an in-depth look at the tactics, techniques, and infrastructure of a recent cluster of phishing and malware activity associated with the Sofacy group known for targeting Kazakhstan and other parts of Asia.","The PDF analyzes recent malware documents used by the APT group Zebrocy to target organizations in Kazakhstan.Zebrocy is a subgroup of the Sofacy cyberespionage group.- Six Word documents purporting to be from a Kazakh company contained VBA macros that drop malware.Two were likely real spearphishing documents.- The VBA macros were password-protected, but could be reversed to find base64 encoded malware.This decoded to a Delphi executable called wininition.- Wininition contains keylogging functionality that logs keystrokes to be sent to a command and control server.The C2 URLs were obfuscated with hex encoding.- The researcher demonstrates how to decompile the malware using Interactive Delphi Reconstructor (IDR) and import the results into Ghidra using the dhrake plugin.This reconstructions Delphi symbol names and class structures.- Analysis revealed additional related Zebrocy activity, suggesting the group is actively targeting Central Asia.Indicators of compromise and YARA rules are provided to help detect this threat.- The report highlights techniques to analyze Zebrocy's malware documents, which use Evade macros and Delphi malware.Ongoing research is required to counter this adaptable subgroup as part of the formidable Sofacy APT."
"The PDF describes research by QiAnXin on a threat actor group called Kasablanka that conducted cyberattacks against Russia from September to December 2022.The group uses virtual hard disk files (vhd) to host malware that bypass antivirus detection by using a Russian language decoy document and lnk files containing next-stage payloads like executables.The initial infection vector is socially engineered phishing emails with weaponized VHD images attached.The VHDs contain next stage payloads such as spyware trojans like Warzone RAT and Loda RAT.The RATs gather system info, record keystrokes, take screenshots, and download files from the attacker's hard drive.The malware allows the attacker to remotely control the victim's machine and remotely download additional payloads.The report provides technical analysis of the RAT payloads, including the Warzone rAT variant which uses reverse proxy to hide its location, keylogging, screenshot capture, file exfiltration, and other capabilities.It provides indicators of compromise like file hashes, C2 URLs, and YARA rules to detect this threat actor's activities.The campaign shows Kasablankas continues to actively conduct espionage against Russia despite detection rates of 0.0 against some samples.The use of common file formats like vhd files and malware by advanced persistent threat actors like Kasablanksa allows them to bypass security measures like the MOTW warning when opening files downloaded from the internet.This makes them more vulnerable to detection.Other groups are advised to monitor for signs of this type of malware and copy/movement.In summary, the report provides an in-depth look at the tactics, techniques, and procedures of a suspected Russian cyberespionage group that leverages the VHD file format to infect systems and evade detection.It highlights the challenges of APT groups using this technique.","The cybersecurity company QiAnXin discovered that the hacking group Kasablanka conducted campaigns targeting organizations in Russia between September and December 2022.The group sent phishing emails with.vhdx virtual hard disk files attached that contained malicious payloads.The emails posed as communications related to the Russian government and current events to encourage targets to open them.The virtual disk files contained lnk files, zip files, and executables that installed remote access Trojans like Warzone RAT and Loda RAT on target systems.Loda RAT was packed in an obfuscated executable over 700MB large.It could stealthily capture screenshots, keylogs, files, and other data.Warzone RAT connected to a command and control server to allow the attackers full remote control.Earlier versions embedded the RATs directly in the Word documents.Later versions hid them in image files downloaded by the initial scripts.The PowerShell code used string obfuscation techniques to avoid detection.QiAnXin believes the attackers aim to gather intelligence and conduct espionage.While Loda RAT was previously tied to Kasablanka, other groups could be copying its code.The targeting of Russian organizations and use of the Russian language/current events suggests a nation-state actor likely conducted this campaign.QiAnXin recommends updating software and not opening suspicious emails or files."
"The report provides an overview of the tactics, techniques, and procedures (TTPs) used by various Chinese and Russian cybercriminal groups to infect networks and steal intellectual property.Groups highlighted include: - Comment Panda: Adversaries impersonating commercial, government, and non-profit organizations.- Deep Panda: Financial, technology, and human rights groups.- Anchor Panda: Government organizations, defense contractors, aerospace, industrial engineering, NGOs, and dissidents.- Attacking Panda: Business, legal, media, and technology groups.The report provides indicators of compromise for each group, such as file hashes, C2 domains, network IOCs, and YARA rules.It emphasizes the importance of understanding your adversaries so that you can focus on gathering intelligence on them and their tools and behaviors.Visibility and containment are key to effectively dealing with multiple adversaries and their TTPs.For mitigation, the report suggests looking for ways to detect and respond to the attack before it occurs.The more options you have, the more options available to mitigate the attack.","The PDF discusses tactics, techniques, and procedures (TTPs) used by various Chinese and Russian cyber threat actors to compromise networks, as well as recommendations for defending against and responding to such intrusions.It provides an overview of different Chinese threat actor groups, their targeting sectors, and group names - for example, Deep Panda targets financial, technology, and non-profit organizations.It also covers Russian groups like Energetic Bear which targets oil/gas companies.The document emphasizes the importance of shifting detection from indicators of compromise (IOCs) like IP addresses to indicators of attack (IOAs) like malicious behaviors and process flows.IOAs are more effective since attacker TTPs are rapidly changing while some core behaviors remain constant.Understanding your adversaries helps focus intelligence gathering and analysis.A case study highlights how multiple adversary groups can concurrently compromise a network.Forensic analysis revealed two separate toolsets, attributed to Elegant Panda and Cozy Bear.The need for visibility, rapid containment, and assuming multiple adversaries are present is emphasized.Key mitigation takeaways include controlling privileged accounts, resetting service accounts, blacklisting IOCs selectively, and striving to detect intruders early in the attack chain via visibility and behavioral analytics.The earlier an intruder is detected, the more options a defender has to respond and contain the threat."
