Prediction,Reference
"The document analyzes a malware strain called Raspberry Robin that uses several tricks to evade detection, including encryption, anti-analysis checks, and encryption checks.The malware, dubbed Roshtyak, is packed in an infinite loop and contains multiple layers of obfuscation.The fake payload uses control flow flattening, activation keys, and other tricks to hide its purpose.The obfuscation allows it to maintain persistence and elevated privileges.Additional obfuscation layers allow it to load additional payloads, use exploits, and execute commands on the fly.The main payload is a DLL backdoor that drops itself into a hardcoded process on startup.It uses PsExec for command and control, and can execute commands like fetching a random URL, fetching another process, and executing ROPs.It connects to a Tor server using a random name, downloads the payload, and uses a self-extracting package as a tool.The package contains a toolkit for downloading and executing payloads from the Tor Tor Tor network.The loader is a tool called iexpress.exe.It exfiltrates system info and registry data to a C2 server.Raspberry Robin is extremely prevalent, with over 550,000 reported infections this year alone.Avast protects over 550K users from Raspberry Robin through multi-layered multi-stage protections.The combination of heavy obfuscation, encryption, and anti-detection checks makes analysis and tracking difficult.The document aims to highlight Raspberry Robin's numerous advanced anti-Analysis tricks to help fellow researchers recognize and respond to similar malware strains.","The PDF discusses the malware Raspberry Robin, specifically focusing on its heavily protected DLL backdoor called Roshtyak.Roshtyak employs numerous advanced anti-analysis techniques to avoid detection, including anti-debugger, anti-sandbox, anti-VM, and anti-emulation checks.If any check succeeds in detecting the analysis environment, Roshtyak will terminate itself, crash intentionally, enter an infinite loop, or execute fake adware payload.The fake payload tricks analysts into thinking the malware is harmless.Roshtyak's code is heavily obfuscated through control flow flattening, function activation keys, variable masking, and other techniques.It is packed in up to 14 layers, each serving a specific protective purpose.The obfuscation hinders static analysis.The core functionality of Roshtyak is to establish persistence, escalate privileges, move laterally, and download additional payloads.The malware uses encrypted kernel exploits to escalate privileges, which are decrypted on demand.Roshtyak downloads PsExec on demand from a specific URL and drops it into a temporary directory under a random name.The payload to be executed by PsExec is a self-extracting package created by a tool called IExpress, which is an ancient Windows installer.It profiles victims by collecting system information and exfiltrating it to C2 servers over Tor.The servers can respond with new shellcode for execution.Reverse engineering Roshtyak is very challenging due to the combination of heavy obfuscation and numerous advanced anti-analysis tricks.The PDF aims to help fellow researchers recognize and respond to similar malware tricks, and harden analysis environments against the described evasion techniques."
"The document analyzes a cyberespionage campaign called UNC4191 conducted by a threat actor targeting targeted organizations primarily in Southeast Asia and Europe.The threat actor, tracked as having a China-linked nexus, uses initial infection via USB devices using malware like USB Drive.exe and removable drive.exe.The malware uses side-loading techniques like MISTCLOAK, DARKDEW, and BLUEHAZE to infect removable drives and exfiltrate data from air-gapped systems.Successful compromise led to the deployment of a renamed NCAT binary and execution of a reverse shell on the victim's system, providing backdoor access to the threat actor.The reverse shell communicates with a hardcoded command and control server to receive commands and execute payloads.Three new side-loaded malware families were observed, including a launcher, droppers, and a backdoor dropper.The group has been active since at least September 2021.Mandiant's Managed Defense product detects this activity using real-time threat hunting capabilities.In response, Mandiant developed YARA rules and Validation Actions to detect changes in tactics, techniques, and procedures that can evade detection.The report provides IOCs, TTPs, and detection opportunities based on the malware, infrastructure, and tools Mandiant observed.","The PDF describes a cyberespionage campaign called UNC4191 that targeted organizations primarily in Southeast Asia, as well as some in the US, Europe, and Asia Pacific.The threat actor has a suspected China nexus.Initial infection vectored used USB devices.Malicious binaries named USB Drive.exe or Removable Drive.exe were executed by users when plugging in compromised USB drives.The binaries sideloaded and executed the malware MISTCLOAK, DARKDEW, and BLUEHAZE.MISTCLOAK decrypts and executes DARKDEW from an encrypted file on the USB drive.DARKDEW self-replicates by infecting any new USB drives plugged into the compromised system.It steals data from air-gapped systems this way.BLUEHAZE uses a signed binary to sideload itself.It opens a reverse shell to a command and control server using NCAT.Successful compromise allows the threat actor to maintain persistent access and carry out intelligence collection.The campaign appears to have started around September 2021 based on compile timestamps of the malware samples.New detections were created in Managed Defense to identify this activity, enabling rapid response.Indicators of compromise are provided.Mandiant will continue monitoring the campaign and provide updates on changes in TTPs or new tools."
"The report details mobile surveillance malware campaigns targeting the Uyghur ethnic minority group in China and beyond.Researchers from Lookout discovered in June 2020 that Chinese mobile threat actors use Android surveillanceware called SilkBean, CarbonSteal, DoubleAgent, and GoldenEagle.The campaigns have been active since at least 2013, but Lookout researchers have been tracking them since 2015.By examining the surveillanceware apps, their signing certificates, and supporting command and control infrastructure, Lookout found connections between the four main Android malware families - SilkBeans, DarthPusher, Spywaller, and pluginPhantom - and other mobile malware used by the same group or individuals.Lookout believes these tools are part of a larger mobile advanced persistent threat (MAPT) operation linked to Chinese state-sponsored groups.While the main target appears to be in China, these tools have been used to target other ethnic groups, likely due to contentious relationships between China and Tibetans.The first samples of DoubleAgent samples were found in 2019 but continued development until at least 2017.DoubleAgent is a remote access trojan that can capture video and audio surveillance, as well as keylogging, screenshots, and other data exfiltration capabilities.It has been actively used to track and exfiltrate data from Android devices across multiple languages, likely to target the UYghur community in China but also beyond.Analysis of the shared infrastructure and code links the four malware families to the same actor or groups.The report concludes that the four Android surveillance malware families represent a sophisticated, long-running mobile surveillance campaign by a Chinese threat actor, likely motivated by Chinese national security interests.It provides indicators of compromise and recommendations for security teams to detect and defend against this threat.","The PDF report details mobile surveillance campaigns targeting Uyghurs using Android malware tools.It was written by security researchers at Lookout in June 2020.The report focuses on four interconnected Android surveillanceware tools - SilkBean, DoubleAgent, CarbonSteal, and GoldenEagle - which have been used in long-running campaigns against Uyghurs since at least 2013.SilkBean is a small but sophisticated remote access trojan (RAT) used to target Uyghurs.It has been active since at least 2015.SilkBean shares infrastructure links with other malware like DarthPusher, HenBox, and PluginPhantom, suggesting the same group is behind these tools.DoubleAgent is an advanced Android RAT used against groups with contentious relationships with China, like Tibetans.It has spying capabilities and first appeared in 2013.New DoubleAgent samples from 2019 show continued development and targeting of Uyghurs.CarbonSteal is Android spyware tracked since 2017, focused on audio surveillance.It has infrastructure links to HenBox malware and shares certificates with DoubleAgent, DarthPusher, and other tools, again pointing to the same coordinated group.GoldenEagle is Android spyware potentially dating back to 2012.It impersonates a wide array of apps and has sophisticated data exfiltration capabilities.Links have been found between GoldenEagle, CarbonSteal, and other tools.In total, the report details a long-running, sophisticated mobile spying campaign primarily targeting the Uyghur community globally.The shared infrastructure and code links between the four malware families indicate the same Chinese state-sponsored advanced persistent threat actor is coordinating these efforts."
"ESET Research discovered a new cyberattack named SwiftSlicer that was conducted by attackers using Active Directory Group Policy and written in the Go programming language.This attack was conducted on January 25, 2023 and targeted Ukraine.Attackers deployed a new wiper malware named SwiftSlice that was distributed via spearphishing emails containing weaponized Office documents.ESET attributes this attack to the Sandworm malware family.Once executed it deletes shadow copies, recursively overwrites files located in %CSIDL_SYSTEM_DRIVE%\Windows\NTDS and other non-system drives and then reboots computer.For overwriting it uses 4096 bytes length block filled with randomly generated byte 2/3113446,700.Detection names:WinGo/KillFiles.C trojan 3/3111415,657   - ESET detection names: ESET Detection names for WinGo/killFiles.exe and WinGoKillFilesWiper.exe.In summary, the PDF describes an attack attributed to Sandworm that distributed a new malware called SwiftSlICE written in Go and used Active Directory and Office documents to deploy a wiper called Swift Slice, which was deployed in a cyberattack against Ukraine.","On January 25th, 2023, ESET researchers discovered a new cyberattack deploying a wiper malware named SwiftSlicer in Ukraine.The attackers used Active Directory Group Policy to distribute the SwiftSlicer wiper, which is written in the Go programming language.ESET attributes this attack to the Sandworm threat actor group.Once executed, SwiftSlicer deletes shadow copies, recursively overwrites files in specific system folders like %CSIDL_SYSTEM%\drivers and %CSIDL_SYSTEM_DRIVE%\Windows\NTDS, as well as files on non-system drives.It overwrites files using a 4,096 byte block filled with random bytes.After overwriting files, it reboots the computer.ESET provided the following indicators of compromise: - SHA256 hash: 7346E2E29FADDD63AE5C610C07ACAB46B2B1B176 - Detection names: WinGo/KillFiles.C trojan This analysis shows Sandworm has developed a new wiper malware named SwiftSlicer, written in Go, and deployed it in a cyberattack against Ukraine in January 2023.The wiper is designed to recursively overwrite critical system files and folders before rebooting the system to render it inoperable."
"The report by Volexity describes a sophisticated cyberattack against a customer's firewall by a Chinese advanced persistent threat (APT) group attributed to the Chinese state-sponsored group DriftingCloud.The attackers used a zero-day Sophos firewall exploit to compromise the customer's Sophos Firewall and gain access to key systems.Analysis of the compromised firewall revealed a backdoor that was being used to execute man-in-the-middle (MITM) attacks on the victim organization's public-facing websites.The attacker used the website traffic to install PHP-based Webshells like Pantegana and Sliver for privilege escalation.After exploiting the firewall, the attacker used session cookies collected via MITM attacks to compromise other systems outside the firewall as well as a secondary webshell backdoor to maintain persistence and launch attacks against the victim's staff.This type of attack is rare and difficult to detect.The report provides technical details on the attack flow, including how the attacker obtained access to the firewall and used it to install the webshells and malware.It also provides indicators of compromise like file hashes, IP addresses, and domain names associated with the attack chain.The post concludes by advising organizations to monitor for similar attacks and monitor for suspicious network traffic to detect potential compromises.","The PDF describes research by Volexity into a sophisticated cyberattack campaign targeting organizations of interest to Chinese threat actors.The attackers exploited a zero-day vulnerability in Sophos firewall devices to gain initial access.Volexity detected the intrusion through anomaly detection and forensic investigation of the compromised firewall.The attackers had installed a malicious Java class file to create a backdoor on the firewall's web interface.This provided persistent access using the publicly available BEHINDER webshell framework.The attackers then performed man-in-the-middle attacks to intercept credentials and cookies for externally hosted websites belonging to the victim organization.They leveraged the stolen cookies to remotely access the website's admin console and install PHP webshells for further access.Web server compromise was used to install backdoors like PupyRAT, Pantegana, and Sliver.Privilege escalation attempts were also observed.The campaign exhibits sophistication through exploitation of a zero-day vulnerability, custom webshells, and operational security measures.Volexity attributes the activity to a Chinese threat actor group they track as DriftingCloud based on TTPs.The incident highlights risks of gateway device compromise and need for network monitoring to detect advanced persistent threat activity.Recommendations are provided for detection and prevention of similar attacks.In summary, the report analyzes an advanced cyberespionage campaign that combined a firewall zero-day exploit with strategic web server compromises to gain access and persist within a targeted organization's network."
"The PDF analyzes a recent Mac malware campaign called Nukesped conducted by North Korean state-sponsored actors known as Lazarus Group targeting the cryptocurrency and blockchain sectors.The first stage malware called Esilet is distributed via trojanized cryptocurrency apps that use the Electron JavaScript framework.The next stage malware is a launch agent that gathers system info and communicates with command and control servers to receive further instructions.Analysis of the backdoors reveals they can execute arbitrary commands, execute arbitrary tasks, and exfiltrate data by copying files.The backdoors use techniques like KnockKnock, BlockBlock, and LuLu to evade detection.The malware uses encryption, encryption keys, and other techniques to maintain persistence and evade analysis.The tools and techniques match those used by Lazarus Group in previous campaigns.The report provides indicators of compromise and IOCs for the malware, including file hashes, YARA rules, and MITRE ATT&CK techniques.In summary, the PDF provides an in-depth look at a recent campaign by North Korea targeting the crypto community through trojanizing legitimate cryptocurrency apps and backdoors, as well as an analysis of the tools and malware used in the attacks.It provides technical details on the tools, techniques, and infrastructure.","The blog post analyzes a recent macOS malware sample called NukeSped distributed by the North Korean Lazarus Group.It is delivered in two stages - first via a trojanized cryptocurrency app, then by downloading the backdoor NukeSped.The initial app Esilet uses an Electron framework and JavaScript to check for updates which downloads the next stage malware.NukeSped persists as a launch agent and uses libcurl networking APIs to communicate with command and control servers.Analysis of NukeSped shows it is a full-featured backdoor capable of surveying the system, executing arbitrary commands, reading/writing files, and more based on commands from the C2 server.The author demonstrates how existing macOS security tools like KnockKnock, BlockBlock, and LuLu detect the malware's behaviors like persistence and network connections even without prior knowledge of this new threat.The tools provide effective heuristic detection and can block the malware."
"The report by Palo Alto Networks details two cyberattacks attributed to a threat actor group called Tropic Trooper that has been active since at least 2011 targeting organizations in Taiwan and organizations in Asia.The attacks involved spearphishing emails containing weaponized Office documents exploiting CVE-2012-0158 to infect targets.One attack targeted the Executive Yuan, which enforces Taiwan's government functions.The decoy document contained content relevant to the Taiwanese government and energy sector.Analysis uncovered ties to other malware families like Poison Ivy and PCShare used in the attacks, indicating the group may also use the PCShare remote access trojan.The report provides technical analysis of the malware capabilities and infrastructure links between the attacks.The group appears to be using Poison Ivy as part of their toolkit, something previously speculated but not attributed to them.While Taiwan has been targeted before, this is the first time it has been specifically targeted with Poison Ivy malware.Overall, the report provides an in-depth look at the tactics, techniques, and infrastructure ties between the two attacks.It highlights the ongoing threat of cyber espionage against Taiwan, which is one of the most innovative countries in Asia and a key focus region for threat actors.","The report from Palo Alto Networks details attacks by a threat actor group called Tropic Trooper, which has been active since at least 2011 targeting organizations in Taiwan and other Asia Pacific countries.Tropic Trooper typically uses spearphishing emails containing exploits to deliver malware like Yahoyah.The report confirms they also use Poison Ivy and possibly PCShare malware.In August 2016, Tropic Trooper targeted Taiwan's Executive Yuan government office and a fossil fuel company with spearphishing using weaponized Office documents exploiting CVE-2012-0158.The malware payload was Poison Ivy configured to communicate with command and control servers typically hacked third party systems.The decoy document contained content related to Taiwanese political and activist movements.Infrastructure analysis uncovered ties between Yahoyah, Poison Ivy, and PCShare malware used by Tropic Trooper.The group actively maintains and reuses malware and exploits over time.Tropic Trooper appears to be a persistent, organized threat group focused on targets in Taiwan and the Asia Pacific region.Their tactics rely on social engineering and known exploits rather than zero-days.Protection measures against Tropic Trooper include blocking their infrastructure, preventing Office exploit delivery, behavioral analysis to detect malware execution, and other threat prevention techniques."
"The PDF describes research by Sentinel One on malware samples found in Word documents attributed to the APT group Sofacy, also known as FancyBear or APT28.Sofacy is one of several subgroups known as Zebrocy that targets government, military, and private sector organizations primarily in Kazakhstan and Asia.In March 2021, Sentinel One observed a cluster of activity targeting Kazakhstan with a Delphocy dropper malware written in Delphi.The droppers purport to be from a Kazakh mining company but appear to be fake.Analysis of the droppers shows they use VBA macros to drop a PE file that decrypts and executes a base64 encoded Delphi binary.Analysis shows how to reverse engineer the Delphi binaries using tools like HxD, decode them from base64, save them as wininition.exe, clean headers, and then use HxBear to fix sections headers to move to the next phase of the analysis.The PDF also provides in-depth technical details on how to decompile and import Delphi files into the hex editor Ghidra using IDR and dhrake plugins.It provides IOCs and YARA rules to detect related activity by Sofacy through threat hunting techniques.In summary, the PDF provides a deep dive into the technical analysis of a Delphi Dropper malware cluster linked to Sofacy's tactics, techniques, and infrastructure.It demonstrates how researchers can reverse engineer Delphi droppers and other malware by using simple but effective techniques to detect and analyze the group's activities.","The PDF analyzes recent malware documents used by the APT group Zebrocy to target organizations in Kazakhstan.Zebrocy is a subgroup of the Sofacy cyberespionage group.- Six Word documents purporting to be from a Kazakh company contained VBA macros that drop malware.Two were likely real spearphishing documents.- The VBA macros were password-protected, but could be reversed to find base64 encoded malware.This decoded to a Delphi executable called wininition.- Wininition contains keylogging functionality that logs keystrokes to be sent to a command and control server.The C2 URLs were obfuscated with hex encoding.- The researcher demonstrates how to decompile the malware using Interactive Delphi Reconstructor (IDR) and import the results into Ghidra using the dhrake plugin.This reconstructions Delphi symbol names and class structures.- Analysis revealed additional related Zebrocy activity, suggesting the group is actively targeting Central Asia.Indicators of compromise and YARA rules are provided to help detect this threat.- The report highlights techniques to analyze Zebrocy's malware documents, which use Evade macros and Delphi malware.Ongoing research is required to counter this adaptable subgroup as part of the formidable Sofacy APT."
"The PDF describes research by QiAnXin on a threat actor group called Kasablanka that conducted cyberattacks against targets in Russia from September to December 2022.The group used unusual file types like virtual hard disk files and Russian-language decoy documents as bait.When opened, the files hosted next-stage payloads like lnk files, zip files, executables, and trojanized Office docs.The final payloads were the commercial Trojan Warzone RAT and Loda RAT, both of which have spying capabilities.Some samples had detection rates of 0 on VirusTotal while others were detected with 100% success.The initial infection vector was phishing emails containing links to fake news stories about Russia.The decoys focused on Turkey and Kyrgyzstan.Once executed, the RAT installed remote access and keylogging capabilities like password stealing and file exfiltration.The RATs could download additional payloads from command and control servers.The report speculates on possible motives for the espionage, but other groups could also be involved.It provides indicators of compromise like file hashes, YARA rules, and MITRE ATT&CK techniques to detect and block the group's activities.In summary, the report provides technical analysis of the tactics, techniques, and procedures used in the cyberattacks attributed to Kasablankas, a suspected Russian state-sponsored hacking group that used unusual techniques to target targets in September-December 2022.It highlights the ongoing threat to Russia through phishing and malware.","The cybersecurity company QiAnXin discovered that the hacking group Kasablanka conducted campaigns targeting organizations in Russia between September and December 2022.The group sent phishing emails with.vhdx virtual hard disk files attached that contained malicious payloads.The emails posed as communications related to the Russian government and current events to encourage targets to open them.The virtual disk files contained lnk files, zip files, and executables that installed remote access Trojans like Warzone RAT and Loda RAT on target systems.Loda RAT was packed in an obfuscated executable over 700MB large.It could stealthily capture screenshots, keylogs, files, and other data.Warzone RAT connected to a command and control server to allow the attackers full remote control.Earlier versions embedded the RATs directly in the Word documents.Later versions hid them in image files downloaded by the initial scripts.The PowerShell code used string obfuscation techniques to avoid detection.QiAnXin believes the attackers aim to gather intelligence and conduct espionage.While Loda RAT was previously tied to Kasablanka, other groups could be copying its code.The targeting of Russian organizations and use of the Russian language/current events suggests a nation-state actor likely conducted this campaign.QiAnXin recommends updating software and not opening suspicious emails or files."
"The document analyzes cyberthreats and malware tools used by multiple cybercriminal groups, referred to as ""pandas and bears,"" which are believed to be Chinese or Russian-speaking.It outlines recommendations for defending defense industrial networks, including: - Automation!- Identifying indicators of compromise and changing behavior to enable detection of your adversaries.- Understanding your adversaries helps you gain focus and understand what intel is relevant.- Providing visibility and containment capabilities to detect multiple adversaries and assess mitigation options.- Mitigation focuses on responding in various ways to mitigate the attack.The more options available, the more options one has, the better.- Leveraging incident response, incident response capabilities, and insider threat analysis to identify threats early and respond quickly.In summary, the document provides an overview of the key points from the report: It outlines mitigation recommendations based on observed activity from various Chinese-speaking groups, which are attributed to China or Russia based on TTPs.The goal is to improve detection, response, and containment of these groups.","The PDF discusses tactics, techniques, and procedures (TTPs) used by various Chinese and Russian cyber threat actors to compromise networks, as well as recommendations for defending against and responding to such intrusions.It provides an overview of different Chinese threat actor groups, their targeting sectors, and group names - for example, Deep Panda targets financial, technology, and non-profit organizations.It also covers Russian groups like Energetic Bear which targets oil/gas companies.The document emphasizes the importance of shifting detection from indicators of compromise (IOCs) like IP addresses to indicators of attack (IOAs) like malicious behaviors and process flows.IOAs are more effective since attacker TTPs are rapidly changing while some core behaviors remain constant.Understanding your adversaries helps focus intelligence gathering and analysis.A case study highlights how multiple adversary groups can concurrently compromise a network.Forensic analysis revealed two separate toolsets, attributed to Elegant Panda and Cozy Bear.The need for visibility, rapid containment, and assuming multiple adversaries are present is emphasized.Key mitigation takeaways include controlling privileged accounts, resetting service accounts, blacklisting IOCs selectively, and striving to detect intruders early in the attack chain via visibility and behavioral analytics.The earlier an intruder is detected, the more options a defender has to respond and contain the threat."
