Prediction,Reference
"The document analyzes the malware Raspberry Robin, also known as Raspberry Robin's Roshtyak.It reveals a sophisticated backdoor malware packed in as many as 14 layers of obfuscated DLLs to evade detection.The malware uses anti-analysis checks, anti-sandbox checks, and anti-debugger checks to avoid analysis.It enters an infinite loop to hide its malicious code and adware components.The fake payload uses control flow flattening and activation keys to obscure its purpose.The obfuscation allows it to maintain persistence and escalate privileges without needing to be restarted.Additional obfuscation layers are used to hide the exploit payload.The exploit payload is a self-extracting package containing a tool called iexpress for Windows.exe.It exfiltrates files and information to a command and control server.The tool allows arbitrary code execution from the C2 to the attacker's C2 server.Analysis of a reverse engineering sample shows the combination of heavy obfuscation and numerous advanced anti-analytic tricks used by Raspberry Robin makes it one of the best-protected malware strains seen.The analysis aims to help fellow researchers recognize and respond to similar tricks used in malware, making them more resistant to analysis by fellow researchers.","The PDF discusses the malware Raspberry Robin, specifically focusing on its heavily protected DLL backdoor called Roshtyak.Roshtyak employs numerous advanced anti-analysis techniques to avoid detection, including anti-debugger, anti-sandbox, anti-VM, and anti-emulation checks.If any check succeeds in detecting the analysis environment, Roshtyak will terminate itself, crash intentionally, enter an infinite loop, or execute fake adware payload.The fake payload tricks analysts into thinking the malware is harmless.Roshtyak's code is heavily obfuscated through control flow flattening, function activation keys, variable masking, and other techniques.It is packed in up to 14 layers, each serving a specific protective purpose.The obfuscation hinders static analysis.The core functionality of Roshtyak is to establish persistence, escalate privileges, move laterally, and download additional payloads.The malware uses encrypted kernel exploits to escalate privileges, which are decrypted on demand.Roshtyak downloads PsExec on demand from a specific URL and drops it into a temporary directory under a random name.The payload to be executed by PsExec is a self-extracting package created by a tool called IExpress, which is an ancient Windows installer.It profiles victims by collecting system information and exfiltrating it to C2 servers over Tor.The servers can respond with new shellcode for execution.Reverse engineering Roshtyak is very challenging due to the combination of heavy obfuscation and numerous advanced anti-analysis tricks.The PDF aims to help fellow researchers recognize and respond to similar malware tricks, and harden analysis environments against the described evasion techniques."
"The PDF describes research by Mandiant on a cyberespionage campaign called UNC4191 that targeted organizations in Southeast Asia, the US, Europe, and Asia.The threat actor is assessed to have a China-linked group and has been active since at least 2021.Initial infection starts with USB devices being used as initial vectors, leveraging signed binaries like USB Drive.exe and removable drive.exe.The malware includes new versions of the MISTCLOAK, DARKDEW, and BLUEHAZE droppers that can infect removable drives and exfiltrate data from air-gapped systems.Successful compromise led to the deployment of a renamed NCAT binary and execution of a reverse shell on the victim's system, providing backdoor access and command and control.NCAT is a network monitoring tool written for Nmap that can perform various tasks like file operations, command execution, and tunneling.It can also be used to create backdoors, create reverse shells, and tunnels to evade network controls.The report provides technical details on the side-loaded malware, including the use of signed binaries and self-replicating payloads.It also provides indicators of compromise like file hashes, domains, IP addresses, and YARA rules to detect this activity.In response, Mandiant developed new real-time threat hunting capabilities to detect changes in tactics, techniques, and procedures (TTPs) that can evade traditional detection methods.The tools can be used by threat hunting teams to hunt for new TTPs and enable threat hunting across the customer base.In summary, the report provides an overview of a recent activity by a suspected Chinese state-sponsored threat actor using newly identified malware and anti-analysis tools, as well as indicators.","The PDF describes a cyberespionage campaign called UNC4191 that targeted organizations primarily in Southeast Asia, as well as some in the US, Europe, and Asia Pacific.The threat actor has a suspected China nexus.Initial infection vectored used USB devices.Malicious binaries named USB Drive.exe or Removable Drive.exe were executed by users when plugging in compromised USB drives.The binaries sideloaded and executed the malware MISTCLOAK, DARKDEW, and BLUEHAZE.MISTCLOAK decrypts and executes DARKDEW from an encrypted file on the USB drive.DARKDEW self-replicates by infecting any new USB drives plugged into the compromised system.It steals data from air-gapped systems this way.BLUEHAZE uses a signed binary to sideload itself.It opens a reverse shell to a command and control server using NCAT.Successful compromise allows the threat actor to maintain persistent access and carry out intelligence collection.The campaign appears to have started around September 2021 based on compile timestamps of the malware samples.New detections were created in Managed Defense to identify this activity, enabling rapid response.Indicators of compromise are provided.Mandiant will continue monitoring the campaign and provide updates on changes in TTPs or new tools."
"The report details the discovery of a large-scale mobile surveillance malware campaign targeting the Uyghur ethnic minority group, attributed to a Chinese state-sponsored advanced persistent threat (APT) group.Researchers at Lookout discovered in June 2020 that a Chinese threat actor uses four Android surveillanceware families - SilkBean, CarbonSteal, DoubleAgent, CarbonSteal, and GoldenEagle.Although active since at least 2013, Lookout has been monitoring the campaigns since 2015.By examining the links between the malware and other Android spyware families like DarthPusher, HenBox, Spywaller, and pluginPhantom, it was found that these tools have been operated by the same group for years.Lookout believes these tools are part of a larger campaign by multiple groups sharing resources and infrastructure.The targeting aligns with Chinese national security interests and contentious relationships between China and Tibetans.The first samples of the DoubleAgent samples were found in 2019, showing development since 2017.DoubleAgent is a remote access trojan that allows video and audio surveillance of victims.Analysis of the signing certificates of the 12 surveillanceware apps shows connections to other groups that use similar apps for surveillance and data exfiltration.While the main target appears to be the UYghur community in China, the tools have expanded targeting beyond that.Shared infrastructure, code similarities, and targeting overlap suggest the four malware families are operated by same actor.The report concludes that these mobile surveillanceware campaigns represent ongoing Chinese intelligence gathering efforts to monitor and collect data from diverse ethnic groups globally.","The PDF report details mobile surveillance campaigns targeting Uyghurs using Android malware tools.It was written by security researchers at Lookout in June 2020.The report focuses on four interconnected Android surveillanceware tools - SilkBean, DoubleAgent, CarbonSteal, and GoldenEagle - which have been used in long-running campaigns against Uyghurs since at least 2013.SilkBean is a small but sophisticated remote access trojan (RAT) used to target Uyghurs.It has been active since at least 2015.SilkBean shares infrastructure links with other malware like DarthPusher, HenBox, and PluginPhantom, suggesting the same group is behind these tools.DoubleAgent is an advanced Android RAT used against groups with contentious relationships with China, like Tibetans.It has spying capabilities and first appeared in 2013.New DoubleAgent samples from 2019 show continued development and targeting of Uyghurs.CarbonSteal is Android spyware tracked since 2017, focused on audio surveillance.It has infrastructure links to HenBox malware and shares certificates with DoubleAgent, DarthPusher, and other tools, again pointing to the same coordinated group.GoldenEagle is Android spyware potentially dating back to 2012.It impersonates a wide array of apps and has sophisticated data exfiltration capabilities.Links have been found between GoldenEagle, CarbonSteal, and other tools.In total, the report details a long-running, sophisticated mobile spying campaign primarily targeting the Uyghur community globally.The shared infrastructure and code links between the four malware families indicate the same Chinese state-sponsored advanced persistent threat actor is coordinating these efforts."
"The PDF describes a cyberattack discovered on January 25, 2023 by ESET Research that used a new cyberattack called SwiftSlicer to target Ukraine.Attackers deployed the wiper using Active Directory Group Policy and written in the Go programming language.ESET attributes this attack to the Sandworm malware family.The wiper deletes shadow copies, recursively overwrites files located in the following folders: -CSIDL_SYSTEM_DRIVE%\drivers, -CSidL_Sylvans_Drivers, -%CSIDl_SystemDrive%\Windows\NTDS, and %CSIDS_Drives.It then reboots the system.Detection names provided include WinGo/KillFiles.C trojan, CSIDL/Drivers wiper, and NTDS wiper.In summary, the PDF analyzes and attributes a new wiper attack by Sandworm against Ukraine using ESET's detection names and associated IOCs.It provides technical details on how the malware works, its capabilities, and detection methods.","On January 25th, 2023, ESET researchers discovered a new cyberattack deploying a wiper malware named SwiftSlicer in Ukraine.The attackers used Active Directory Group Policy to distribute the SwiftSlicer wiper, which is written in the Go programming language.ESET attributes this attack to the Sandworm threat actor group.Once executed, SwiftSlicer deletes shadow copies, recursively overwrites files in specific system folders like %CSIDL_SYSTEM%\drivers and %CSIDL_SYSTEM_DRIVE%\Windows\NTDS, as well as files on non-system drives.It overwrites files using a 4,096 byte block filled with random bytes.After overwriting files, it reboots the computer.ESET provided the following indicators of compromise: - SHA256 hash: 7346E2E29FADDD63AE5C610C07ACAB46B2B1B176 - Detection names: WinGo/KillFiles.C trojan This analysis shows Sandworm has developed a new wiper malware named SwiftSlicer, written in Go, and deployed it in a cyberattack against Ukraine in January 2023.The wiper is designed to recursively overwrite critical system files and folders before rebooting the system to render it inoperable."
"The document describes an investigation by Volexity into a sophisticated attack against one of their customer's organizations by a suspected Chinese advanced persistent threat (APT) group.The attackers leveraged a zero-day vulnerability in Sophos Firewall to gain unauthorized access and install a backdoor on the firewall.Analysis of the firewall logs revealed the attackers were using it as a hideer to conduct man-in-the-middle (MITM) attacks against the victim organization's websites.The attacks aimed to breach cloud-hosted servers hosting public-facing sites and steal credentials to further compromise the websites.After compromising the firewall, the attackers used session cookies collected from the MITM attacks to compromise systems outside the customer's network.They installed PHP-based Webshells like Pantegana and Sliver that allowed privilege escalation and exploitation of the RCE vulnerability.They also used stolen credentials to retrieve additional payloads from the attacker's command and control server.The attacker used a custom obfuscated obfuscation technique to obfuscate C2 communication and obfuscated C2 URLs to hide their C2 traffic.The report provides indicators of compromise like file hashes, IP addresses, and domain names associated with the attacker infrastructure.It also provides recommendations on how to detect and defend against similar attacks and compromises like this one.In summary, the report provides an in-depth look at a sophisticated, targeted attack against a customer's firewall by an advanced Chinese APT group using an exploit of a Sophos firewall vulnerability.It highlights the need to monitor for similar compromises and exploit to detect related activity.","The PDF describes research by Volexity into a sophisticated cyberattack campaign targeting organizations of interest to Chinese threat actors.The attackers exploited a zero-day vulnerability in Sophos firewall devices to gain initial access.Volexity detected the intrusion through anomaly detection and forensic investigation of the compromised firewall.The attackers had installed a malicious Java class file to create a backdoor on the firewall's web interface.This provided persistent access using the publicly available BEHINDER webshell framework.The attackers then performed man-in-the-middle attacks to intercept credentials and cookies for externally hosted websites belonging to the victim organization.They leveraged the stolen cookies to remotely access the website's admin console and install PHP webshells for further access.Web server compromise was used to install backdoors like PupyRAT, Pantegana, and Sliver.Privilege escalation attempts were also observed.The campaign exhibits sophistication through exploitation of a zero-day vulnerability, custom webshells, and operational security measures.Volexity attributes the activity to a Chinese threat actor group they track as DriftingCloud based on TTPs.The incident highlights risks of gateway device compromise and need for network monitoring to detect advanced persistent threat activity.Recommendations are provided for detection and prevention of similar attacks.In summary, the report analyzes an advanced cyberespionage campaign that combined a firewall zero-day exploit with strategic web server compromises to gain access and persist within a targeted organization's network."
"The PDF analyzes a recent Mac malware campaign by the North Korean state-sponsored threat actor group Lazarus Group targeting the cryptocurrency and blockchain industries.The first stage malware is a backdoor called Esilet distributed via a trojanized cryptocurrency app called Electron that pretends to offer live cryptocurrency prices and predictions.The second stage malware called Nukesped is a JavaScript-based backdoor that propagates laterally across the network and downloads additional payloads.The third stage malware named NukeSped is a launch agent that gathers system info and sends it to command and control servers.Nukesped can execute arbitrary commands, read/write files, and communicate with command servers.It uses KnockKnock, BlockBlock, and LuLu as command and Control servers.The malware uses encryption and other obfuscation to maintain persistence.The tools and techniques match previous Lazarus Group activity.The report provides indicators of compromise like file hashes, domains, IP addresses, and YARA rules associated with the malware.It also provides technical details on the backdoors, command servers, persistence methods, and other technical details associated with this campaign.In summary, the report provides an in-depth look at a recent campaign by Lazarus Group to distribute malware disguised as cryptocurrency apps and steal login credentials and private keys through trojanizing backdoors on the Mac platform.It highlights the ongoing targeting of the cryptocurrency industry by North Korea, as well as the tools, techniques, and infrastructure used by the group.","The blog post analyzes a recent macOS malware sample called NukeSped distributed by the North Korean Lazarus Group.It is delivered in two stages - first via a trojanized cryptocurrency app, then by downloading the backdoor NukeSped.The initial app Esilet uses an Electron framework and JavaScript to check for updates which downloads the next stage malware.NukeSped persists as a launch agent and uses libcurl networking APIs to communicate with command and control servers.Analysis of NukeSped shows it is a full-featured backdoor capable of surveying the system, executing arbitrary commands, reading/writing files, and more based on commands from the C2 server.The author demonstrates how existing macOS security tools like KnockKnock, BlockBlock, and LuLu detect the malware's behaviors like persistence and network connections even without prior knowledge of this new threat.The tools provide effective heuristic detection and can block the malware."
"The PDF describes research by Palo Alto Networks on a cyberespionage campaign called Tropic Trooper that has been active since at least 2011 targeting organizations in Taiwan and other countries in Asia.The attacks involve sending spearphishing emails with weaponized documents exploiting vulnerabilities to infect targets with spyware like weaponized Office documents.The initial attack starts with emails purporting to be from a political party member spoofing the Taiwanese government.The documents exploit CVE-2012-0158, a vulnerability in Microsoft Office that allows malicious Office files to install remote access trojans.The payload is a malicious Excel spreadsheet titled ""example"", titled ""0720"", ""0721"", and ""1041109 full update"", and titled ""2011-2012 full update"".Figure 1 shows the decoy spreadsheet contains text in Traditional Chinese, in contrast to Simpliﬁed Chinese used in the original report.The decoy document contains content relevant to Taiwanese politics and protests.Analysis uncovered ties between the group's tactics, infrastructure, and malware used, indicating they may also be using the PCShare malware.The most interesting attack was on Taiwan's Executive Yuan, sending a phishing email with a weaponized Excel spreadsheet that exploits CVE-2011-120158 to infect the secretary general of Taiwan's government with the Poison Ivy RAT.Figure 2 shows how Poison Ivy is being used as part of a multi-toolkit alongside known tools like Yahoyah and PCShare.The report provides technical analysis of the decoys, techniques, and infrastructure used in this campaign.It highlights the ongoing targeting of Taiwanese targets by the Tropicoperators.","The report from Palo Alto Networks details attacks by a threat actor group called Tropic Trooper, which has been active since at least 2011 targeting organizations in Taiwan and other Asia Pacific countries.Tropic Trooper typically uses spearphishing emails containing exploits to deliver malware like Yahoyah.The report confirms they also use Poison Ivy and possibly PCShare malware.In August 2016, Tropic Trooper targeted Taiwan's Executive Yuan government office and a fossil fuel company with spearphishing using weaponized Office documents exploiting CVE-2012-0158.The malware payload was Poison Ivy configured to communicate with command and control servers typically hacked third party systems.The decoy document contained content related to Taiwanese political and activist movements.Infrastructure analysis uncovered ties between Yahoyah, Poison Ivy, and PCShare malware used by Tropic Trooper.The group actively maintains and reuses malware and exploits over time.Tropic Trooper appears to be a persistent, organized threat group focused on targets in Taiwan and the Asia Pacific region.Their tactics rely on social engineering and known exploits rather than zero-days.Protection measures against Tropic Trooper include blocking their infrastructure, preventing Office exploit delivery, behavioral analysis to detect malware execution, and other threat prevention techniques."
"The PDF analyzes malware dropper documents used by an APT group called Zebrocy to target organizations in Kazakhstan.Sofacy is an advanced persistent threat (APT) group that has been active since 2008.In March 2021, researchers observed activity targeting Kazakhstan with Delphocy malware.Six Word documents purport to be from a Kazakh mining company and contain VBA macros that drop a PE file.When analyzed, the PE file contains a base64 encoded Delphi script that decrypts and executes a Delphi binary.The binary is saved to disk as wininition.exe.The hex editor Ghidra is used to reverse engineer the Delphi code.The plugin dhrake is also used.The malware contains a string decryption routine to decrypt and execute the Delphic PE payload.The PE payload has a hardcoded YARA tag indicating it is a remote access trojan.The PDF provides IOCs and YARA rules to detect related malware and techniques.It aims to help researchers understand and reverse engineer malware used by Sofacy and other APTs.","The PDF analyzes recent malware documents used by the APT group Zebrocy to target organizations in Kazakhstan.Zebrocy is a subgroup of the Sofacy cyberespionage group.- Six Word documents purporting to be from a Kazakh company contained VBA macros that drop malware.Two were likely real spearphishing documents.- The VBA macros were password-protected, but could be reversed to find base64 encoded malware.This decoded to a Delphi executable called wininition.- Wininition contains keylogging functionality that logs keystrokes to be sent to a command and control server.The C2 URLs were obfuscated with hex encoding.- The researcher demonstrates how to decompile the malware using Interactive Delphi Reconstructor (IDR) and import the results into Ghidra using the dhrake plugin.This reconstructions Delphi symbol names and class structures.- Analysis revealed additional related Zebrocy activity, suggesting the group is actively targeting Central Asia.Indicators of compromise and YARA rules are provided to help detect this threat.- The report highlights techniques to analyze Zebrocy's malware documents, which use Evade macros and Delphi malware.Ongoing research is required to counter this adaptable subgroup as part of the formidable Sofacy APT."
"The PDF describes research by QiAnXin on the suspected cyberespionage group Kasablanka that conducted attacks against Russia from September to December 2022.The group used virtual hard disk files (vhdx) and Russian-language decoy documents as bait in phishing emails.Vhdx files nested next-stage payloads including lnk files, zip files, executables, and executables.The initial infection vector was a phishing email with a weaponized virtual disk image file containing a trojanized version of the commercial Trojan Warzone RAT.In later stages, the malware changed to the commercial Loda RAT, which has spying capabilities for remote access, keylogging, credential theft, file exfiltration, and other functions.The RAT was sold as a subscription service for remote desktop spying and can download and execute other malware.It is compatible with systems running under Windows 10 and has been used by other APT groups like Confucius, Bitter, Blind Eagle, and APT-Q-98.The malware exfiltrates system info, takes screenshots, logs keystrokes, and runs commands to allow the attack to continue.The report provides indicators of compromise including file hashes, domains, IP addresses, and YARA rules associated with the RATs used in the attacks.It also provides technical details on how the group leverages vhdx for stealth, encryption, and reverse shell functions to evade detection and analysis.In summary, the report provides an overview of the tactics, techniques, infrastructure, and malware families used in attacks by Kasablankasabanka.It reveals the group's ongoing campaigns against Russia and potential links to other groups.QiAnxi.qianxin.com/blog/articles/Kasablanka-group-conducted-compaigns-targeting-Russia-in-2022.The analysis aims to expose this activity to help other groups defend against similar cyber espionage campaigns.","The cybersecurity company QiAnXin discovered that the hacking group Kasablanka conducted campaigns targeting organizations in Russia between September and December 2022.The group sent phishing emails with.vhdx virtual hard disk files attached that contained malicious payloads.The emails posed as communications related to the Russian government and current events to encourage targets to open them.The virtual disk files contained lnk files, zip files, and executables that installed remote access Trojans like Warzone RAT and Loda RAT on target systems.Loda RAT was packed in an obfuscated executable over 700MB large.It could stealthily capture screenshots, keylogs, files, and other data.Warzone RAT connected to a command and control server to allow the attackers full remote control.Earlier versions embedded the RATs directly in the Word documents.Later versions hid them in image files downloaded by the initial scripts.The PowerShell code used string obfuscation techniques to avoid detection.QiAnXin believes the attackers aim to gather intelligence and conduct espionage.While Loda RAT was previously tied to Kasablanka, other groups could be copying its code.The targeting of Russian organizations and use of the Russian language/current events suggests a nation-state actor likely conducted this campaign.QiAnXin recommends updating software and not opening suspicious emails or files."
"The report analyzes the tactics, techniques, and procedures (TTPs) used by Chinese cybercriminals, attributed to Russia, to infect defense industrial control networks.It profiles the various types of threat groups and malware tools used by various actors, including commercial, government, military, financial, media, technology, and NGO groups.The report provides indicators of compromise and behavior clues to help detect your adversaries.It emphasizes the importance of understanding your adversaries to gain focus and understand relevant tools and techniques.Visibility and containment are key to preventing, detecting, and responding to attacks by multiple adversaries.Recommendations include identifying and hunting for multiple adversaries at once, prioritizing response and mitigation in various ways, understanding the attack vector, and having the more options available to mitigate the attack, the better able to choose from.In summary, the report provides technical details on the capabilities and tactics of various Chinese and Russian-linked threat actors, their tactics, infrastructure, tools, and recommendations for security teams to detect and respond to intrusions by identifying, hunting for, and mitigating multiple adversaries simultaneously.","The PDF discusses tactics, techniques, and procedures (TTPs) used by various Chinese and Russian cyber threat actors to compromise networks, as well as recommendations for defending against and responding to such intrusions.It provides an overview of different Chinese threat actor groups, their targeting sectors, and group names - for example, Deep Panda targets financial, technology, and non-profit organizations.It also covers Russian groups like Energetic Bear which targets oil/gas companies.The document emphasizes the importance of shifting detection from indicators of compromise (IOCs) like IP addresses to indicators of attack (IOAs) like malicious behaviors and process flows.IOAs are more effective since attacker TTPs are rapidly changing while some core behaviors remain constant.Understanding your adversaries helps focus intelligence gathering and analysis.A case study highlights how multiple adversary groups can concurrently compromise a network.Forensic analysis revealed two separate toolsets, attributed to Elegant Panda and Cozy Bear.The need for visibility, rapid containment, and assuming multiple adversaries are present is emphasized.Key mitigation takeaways include controlling privileged accounts, resetting service accounts, blacklisting IOCs selectively, and striving to detect intruders early in the attack chain via visibility and behavioral analytics.The earlier an intruder is detected, the more options a defender has to respond and contain the threat."
