Prediction,Reference
"The document analyzes a malware family called Raspberry Robin's Roshtyak, which uses a complex obfuscation technique to evade detection.It includes anti-analysis checks, looping checks, nested loops, and other tricks to avoid analysis.The malware is packed in as many as 14 layers of obfuscated DLLs, each with its own purpose and purpose set out in the obfuscation.It uses persistence mechanisms to maintain persistence and escalate privileges.In addition to mining, Raspberry Robin uses exploit exploits like PsExec and ROPs to install itself.The ROP runs a random name generator to hide the payload in a self-extracting package.The package contains a toolkit called iexpress.exe that fetches additional payloads from command and control servers.The fake payload uses control flow flattening, activation keys, and encryption to hide its purpose.It also uses an infinite loop to avoid detection.The document concludes that Raspberry Robin is one of the best-protected malware families despite its many tricks.The combination of heavy obfuscation, anti-sandbox tricks, sandboxing, and evasion techniques make it extremely difficult to analyze.The report aims to highlight the numerous advanced anti-Analysis tricks used by Raspberry Robin to evade analysis and help fellow researchers recognize and respond to similar tricks.","The PDF discusses the malware Raspberry Robin, specifically focusing on its heavily protected DLL backdoor called Roshtyak.Roshtyak employs numerous advanced anti-analysis techniques to avoid detection, including anti-debugger, anti-sandbox, anti-VM, and anti-emulation checks.If any check succeeds in detecting the analysis environment, Roshtyak will terminate itself, crash intentionally, enter an infinite loop, or execute fake adware payload.The fake payload tricks analysts into thinking the malware is harmless.Roshtyak's code is heavily obfuscated through control flow flattening, function activation keys, variable masking, and other techniques.It is packed in up to 14 layers, each serving a specific protective purpose.The obfuscation hinders static analysis.The core functionality of Roshtyak is to establish persistence, escalate privileges, move laterally, and download additional payloads.The malware uses encrypted kernel exploits to escalate privileges, which are decrypted on demand.Roshtyak downloads PsExec on demand from a specific URL and drops it into a temporary directory under a random name.The payload to be executed by PsExec is a self-extracting package created by a tool called IExpress, which is an ancient Windows installer.It profiles victims by collecting system information and exfiltrating it to C2 servers over Tor.The servers can respond with new shellcode for execution.Reverse engineering Roshtyak is very challenging due to the combination of heavy obfuscation and numerous advanced anti-analysis tricks.The PDF aims to help fellow researchers recognize and respond to similar malware tricks, and harden analysis environments against the described evasion techniques."
"The document analyzes a cyberespionage campaign by a threat actor named UNC4191 targeting targeted organizations in Southeast Asia and Europe.The threat actor, assessed to have a China-neighborhood nexus, uses initial infection via USB devices like USB Drive.exe and removable drive.exe.The malware payloads are named MISTCLOAK, DARKDEW, and BLUEHAZE.They gather data from air-gapped systems and self-replicate if plugged in.The initial infection vector is USB devices.A signed binary is deployed to execute a reverse shell that connects to a command and control server.Successful compromise leads to backdoor access and intelligence collection.The campaign has been ongoing since at least September 2021.Mandiant Managed Defense has deployed new real-time threat hunting capabilities to detect and respond to this activity.In response, Mandiant created Yara rules and Validation Actions to detect changes in tactics, TTPs, and tools.","The PDF describes a cyberespionage campaign called UNC4191 that targeted organizations primarily in Southeast Asia, as well as some in the US, Europe, and Asia Pacific.The threat actor has a suspected China nexus.Initial infection vectored used USB devices.Malicious binaries named USB Drive.exe or Removable Drive.exe were executed by users when plugging in compromised USB drives.The binaries sideloaded and executed the malware MISTCLOAK, DARKDEW, and BLUEHAZE.MISTCLOAK decrypts and executes DARKDEW from an encrypted file on the USB drive.DARKDEW self-replicates by infecting any new USB drives plugged into the compromised system.It steals data from air-gapped systems this way.BLUEHAZE uses a signed binary to sideload itself.It opens a reverse shell to a command and control server using NCAT.Successful compromise allows the threat actor to maintain persistent access and carry out intelligence collection.The campaign appears to have started around September 2021 based on compile timestamps of the malware samples.New detections were created in Managed Defense to identify this activity, enabling rapid response.Indicators of compromise are provided.Mandiant will continue monitoring the campaign and provide updates on changes in TTPs or new tools."
"The report details research by researchers at Lookout into mobile malware campaigns targeting the Uyghur ethnic minority group in China that have been active since at least 2013.The campaigns involve four Android surveillanceware malware families - SilkBean, CarbonSteal, GoldenEagle, DoubleAgent, and CarbonSteal.- All of which have been actively developed and used by the same group.The report details details the links between these four malware families and other Android surveillance tools - HenBox, pluginPhantom, Phantom, Spywaller, and PhantomPusher.It also mentions links to other malware families like DarthPusher, which has also been linked to the group.Analysis suggests these tools were developed by groups with contentious relationships with China, particularly those targeting Tibetans.The first DoubleAgent samples were found in 2019, with more recent development seen in 2017-2018.Technical details are provided on how the malware functions - including audio surveillance, file exfiltration, command and control, and signing certificates - work together.Analysis of the other 12 surveillanceware apps also links these groups to the same actor.While the main target appears to be the UYghur community in China, these tools have also been used by groups targeting other ethnic groups, suggesting broader regional targeting.Shared infrastructure, code similarities, and targeting aligns with Chinese intelligence efforts.Indicators of compromise are provided for each malware family.In summary, the report provides a comprehensive look at the long-running Android surveillance campaign by a Chinese mobile threat actor using multiple malware families, likely linked to state-sponsored groups.","The PDF report details mobile surveillance campaigns targeting Uyghurs using Android malware tools.It was written by security researchers at Lookout in June 2020.The report focuses on four interconnected Android surveillanceware tools - SilkBean, DoubleAgent, CarbonSteal, and GoldenEagle - which have been used in long-running campaigns against Uyghurs since at least 2013.SilkBean is a small but sophisticated remote access trojan (RAT) used to target Uyghurs.It has been active since at least 2015.SilkBean shares infrastructure links with other malware like DarthPusher, HenBox, and PluginPhantom, suggesting the same group is behind these tools.DoubleAgent is an advanced Android RAT used against groups with contentious relationships with China, like Tibetans.It has spying capabilities and first appeared in 2013.New DoubleAgent samples from 2019 show continued development and targeting of Uyghurs.CarbonSteal is Android spyware tracked since 2017, focused on audio surveillance.It has infrastructure links to HenBox malware and shares certificates with DoubleAgent, DarthPusher, and other tools, again pointing to the same coordinated group.GoldenEagle is Android spyware potentially dating back to 2012.It impersonates a wide array of apps and has sophisticated data exfiltration capabilities.Links have been found between GoldenEagle, CarbonSteal, and other tools.In total, the report details a long-running, sophisticated mobile spying campaign primarily targeting the Uyghur community globally.The shared infrastructure and code links between the four malware families indicate the same Chinese state-sponsored advanced persistent threat actor is coordinating these efforts."
"ESET Research discovered a new cyberattack called SwiftSlicer deployed by attackers in Ukraine on January 25th, 2023.Attackers used Active Directory Group Policy to deploy the wiper written in Go programming language.This attack was attributed to the Sandworm malware family.Swiftlicer deletes shadow copies, overwrites files located in %CSIDL_SYSTEM%\drivers, %CSIDSDRIVE%\Windows\NTDS and other non-system drives, and then reboots the system.ESET Detection names include WinGo/KillFiles.C trojan, which was used in the attack.In summary, the attackers deployed a new wiper in Ukraine named SwiftLicer, using Active Directory policy to deploy it, and attributed it to Sandworm, a malware family used by Sandworm to target Ukraine.The wiper is designed to delete shadow copies and overwrit files located on non-standard disk drives.It recursively overwrites and deletes them using random bytes from the C2 file system.","On January 25th, 2023, ESET researchers discovered a new cyberattack deploying a wiper malware named SwiftSlicer in Ukraine.The attackers used Active Directory Group Policy to distribute the SwiftSlicer wiper, which is written in the Go programming language.ESET attributes this attack to the Sandworm threat actor group.Once executed, SwiftSlicer deletes shadow copies, recursively overwrites files in specific system folders like %CSIDL_SYSTEM%\drivers and %CSIDL_SYSTEM_DRIVE%\Windows\NTDS, as well as files on non-system drives.It overwrites files using a 4,096 byte block filled with random bytes.After overwriting files, it reboots the computer.ESET provided the following indicators of compromise: - SHA256 hash: 7346E2E29FADDD63AE5C610C07ACAB46B2B1B176 - Detection names: WinGo/KillFiles.C trojan This analysis shows Sandworm has developed a new wiper malware named SwiftSlicer, written in Go, and deployed it in a cyberattack against Ukraine in January 2023.The wiper is designed to recursively overwrite critical system files and folders before rebooting the system to render it inoperable."
"The report by Volexity provides an overview of a sophisticated cyberattack campaign targeting organizations by a suspected Chinese advanced persistent threat (APT) group called DriftingCloud.The attackers used a zero-day vulnerability in Sophos Firewall to gain access and install a webshell backdoor on the victim's network.They then used the backdoor to conduct man-in-the-middle (MITM) attacks against the victim organization's websites, compromising the websites to host PHP web apps like Pantegana and Sliver.Sliver allows for privilege escalation and exploitation of vulnerabilities in the firewall to gain initial access, escalate privileges, and ultimately gain control of victim systems.The attacker used the stolen system info to conduct further attacks against cloud-hosted web servers hosting the victim websites.This type of attack is rare and difficult to detect.The report provides recommendations on how to detect and defend against similar attacks and compromises like this.","The PDF describes research by Volexity into a sophisticated cyberattack campaign targeting organizations of interest to Chinese threat actors.The attackers exploited a zero-day vulnerability in Sophos firewall devices to gain initial access.Volexity detected the intrusion through anomaly detection and forensic investigation of the compromised firewall.The attackers had installed a malicious Java class file to create a backdoor on the firewall's web interface.This provided persistent access using the publicly available BEHINDER webshell framework.The attackers then performed man-in-the-middle attacks to intercept credentials and cookies for externally hosted websites belonging to the victim organization.They leveraged the stolen cookies to remotely access the website's admin console and install PHP webshells for further access.Web server compromise was used to install backdoors like PupyRAT, Pantegana, and Sliver.Privilege escalation attempts were also observed.The campaign exhibits sophistication through exploitation of a zero-day vulnerability, custom webshells, and operational security measures.Volexity attributes the activity to a Chinese threat actor group they track as DriftingCloud based on TTPs.The incident highlights risks of gateway device compromise and need for network monitoring to detect advanced persistent threat activity.Recommendations are provided for detection and prevention of similar attacks.In summary, the report analyzes an advanced cyberespionage campaign that combined a firewall zero-day exploit with strategic web server compromises to gain access and persist within a targeted organization's network."
"The document analyzes a Mac malware campaign called Nukesped by the North Korean state-sponsored threat actor group Lazarus Group targeting the cryptocurrency industry.The first stage malware is a trojanized iOS app called Esilet distributed via social engineering.It installs a JavaScript-based Electron framework on the victim's system.The next stage malware NukeSped is a multi-stage backdoor that uses a launch agent for command and control.It collects system info and collects screenshots, keystrokes, audio, etc.for later analysis.Nukesped can execute arbitrary commands like writing files, fetching files, sending commands, and more.It has capabilities like KnockKnock, BlockBlock, and LuLu for persistence.The malware uses persistence mechanisms like file hashes, encryption, and keylogging to persist on victim systems.The tools and techniques used are consistent with previous Lazarus activity targeting cryptocurrency companies.The report provides technical analysis of the backdoors' capabilities.It highlights the need for strong protections against malware from North Korea, including sandboxing, fileless environments, and multi-platform detection.","The blog post analyzes a recent macOS malware sample called NukeSped distributed by the North Korean Lazarus Group.It is delivered in two stages - first via a trojanized cryptocurrency app, then by downloading the backdoor NukeSped.The initial app Esilet uses an Electron framework and JavaScript to check for updates which downloads the next stage malware.NukeSped persists as a launch agent and uses libcurl networking APIs to communicate with command and control servers.Analysis of NukeSped shows it is a full-featured backdoor capable of surveying the system, executing arbitrary commands, reading/writing files, and more based on commands from the C2 server.The author demonstrates how existing macOS security tools like KnockKnock, BlockBlock, and LuLu detect the malware's behaviors like persistence and network connections even without prior knowledge of this new threat.The tools provide effective heuristic detection and can block the malware."
"The report by Palo Alto Networks details two malware campaigns attributed to a threat actor group called Tropic Trooper that has been active since at least 2011 targeting organizations in Taiwan and other countries in Asia.The first campaign targeted the Taiwanese government with spear phishing emails pretending to be from a government official.The emails contained weaponized Office documents exploiting CVE-2012-0158 to infect victim systems.The Office docs were spread via spearphishing to trick victims into thinking the emails were legitimate.The second campaign targeted an energy sector company located in Taiwan with a similar phishing email.Analysis uncovered ties to the group's previous malware like Yahoyah and Poison Ivy, as well as possible use of the PCShare malware.The attacks targeted the Secretary General of Taiwan's Executive Yuan, tasked with overseeing key government functions like martial law, war, and peace making.The decoy document used in the second campaign was a spreadsheet documenting political and social activity in Taiwan.The spreadsheet contained content related to Taiwan's political, social, and economic affairs.It documented anti-government protests, political leaders, and infrastructure related to the election of a female Taiwanese president, among other topics.The report provides technical analysis of the decoys used in both campaigns, including the use of Poison Ivy as part of the malware loaders.It also examined links to other malware families like PCShare and Yaraqui.While not definitive, the report speculates that the group may be using Poison Ivy for espionage purposes as well.Overlaps in tactics, techniques, and malware overlap suggest a common origin.In summary, the attacks demonstrate the continued targeting of Taiwanese government and energy infrastructure by a persistent threat actor.","The report from Palo Alto Networks details attacks by a threat actor group called Tropic Trooper, which has been active since at least 2011 targeting organizations in Taiwan and other Asia Pacific countries.Tropic Trooper typically uses spearphishing emails containing exploits to deliver malware like Yahoyah.The report confirms they also use Poison Ivy and possibly PCShare malware.In August 2016, Tropic Trooper targeted Taiwan's Executive Yuan government office and a fossil fuel company with spearphishing using weaponized Office documents exploiting CVE-2012-0158.The malware payload was Poison Ivy configured to communicate with command and control servers typically hacked third party systems.The decoy document contained content related to Taiwanese political and activist movements.Infrastructure analysis uncovered ties between Yahoyah, Poison Ivy, and PCShare malware used by Tropic Trooper.The group actively maintains and reuses malware and exploits over time.Tropic Trooper appears to be a persistent, organized threat group focused on targets in Taiwan and the Asia Pacific region.Their tactics rely on social engineering and known exploits rather than zero-days.Protection measures against Tropic Trooper include blocking their infrastructure, preventing Office exploit delivery, behavioral analysis to detect malware execution, and other threat prevention techniques."
"The document analyzes malware dropper documents attributed to the threat actor APT group Zebrocy that targeted organizations in Kazakhstan with Delphocy droppers.Sofacy, also known as FancyBear or APT28, is an APT that has been active since 2008 and targets government, military, and private sector organizations.In 2021, Sofacy conducted a cluster of six phishing campaigns targeting Kazakhstan with malware written in Delphic language.The documents purport to be from a Kazakh mining company and contain VBA macros that drop a PE executable.Analysis of the PE reveals it is encoded in base64 encoded Delphi and contains a WinDefinition function to decode and save it to disk as a binary.The malware uses a custom hex editor Ghidra plugin called dhrake.It can be decompiled using IDR and imported into Ghidr using dhrake's plugin.The decompiling reveals the PE is encoded as a base64 string in Delphi, indicating it was written in dynamic code.This indicates it was likely written by a Delphi author.The PE shows it was compiled using a custom IDR decompiler called IDR (Interactive Delphi Reconstructor) to decompile and save the saved IDC file to disk.The IDR is a cross-platform decompiler that can be used by researchers to reverse code and exfiltrate data.The report provides IOCs and YARA rules to detect related artifacts and techniques.In summary, the report provides a deep dive into the activities of the Sofacy group, including analysis of 6 phishing emails purporting to target Kazakhstan mining and metals companies using DelphCycleare droppers from a known threat actor.It reveals their continued targeting of Kazakhstan and potential regional expansion into Asia.","The PDF analyzes recent malware documents used by the APT group Zebrocy to target organizations in Kazakhstan.Zebrocy is a subgroup of the Sofacy cyberespionage group.- Six Word documents purporting to be from a Kazakh company contained VBA macros that drop malware.Two were likely real spearphishing documents.- The VBA macros were password-protected, but could be reversed to find base64 encoded malware.This decoded to a Delphi executable called wininition.- Wininition contains keylogging functionality that logs keystrokes to be sent to a command and control server.The C2 URLs were obfuscated with hex encoding.- The researcher demonstrates how to decompile the malware using Interactive Delphi Reconstructor (IDR) and import the results into Ghidra using the dhrake plugin.This reconstructions Delphi symbol names and class structures.- Analysis revealed additional related Zebrocy activity, suggesting the group is actively targeting Central Asia.Indicators of compromise and YARA rules are provided to help detect this threat.- The report highlights techniques to analyze Zebrocy's malware documents, which use Evade macros and Delphi malware.Ongoing research is required to counter this adaptable subgroup as part of the formidable Sofacy APT."
"QiAnXin.com analyzed a cyberespionage campaign by a threat actor group called Kasablanka that targeted Russia from September to December 2022.The group used virtual hard disk files and Russian language decoy documents as bait.A phishing email containing a malicious.vhd image file was sent to targets.The images contained lnk files, zip packages, executables, and the commercial Trojan Warzone RAT.In later stages of the attacks, the final payload changed from Warzone to Loda RAT, a remote access trojan sold as a subscription software.It has capabilities for remote desktop, password stealing, keylogging, remote commands, permission elevation, download execution, and many other remote control functions.It is compatible with systems running Windows under Windows 10 and has been used by several APT groups.The RAT can download additional payloads from command and control servers.It can also capture screenshots, log keystrokes, gather system info, and take screenshots of the attacker's workstations.The report concludes that the attacks were likely state-sponsored by a nation-state actor using the RAT to conduct espionage against Russia and other countries.Defenders should patch quickly to prevent, disable, or disable RATs.In summary, the report provides an in-depth look at the tactics, techniques, and infrastructure of a suspected Russian state-backed cyberattack group using virtual disk images, lnks, zip files, and executables from September-December 2022 to target Russia and neighboring countries.It reveals a sophisticated, resourceful threat actor targeting the Russian government, media, and private sector.","The cybersecurity company QiAnXin discovered that the hacking group Kasablanka conducted campaigns targeting organizations in Russia between September and December 2022.The group sent phishing emails with.vhdx virtual hard disk files attached that contained malicious payloads.The emails posed as communications related to the Russian government and current events to encourage targets to open them.The virtual disk files contained lnk files, zip files, and executables that installed remote access Trojans like Warzone RAT and Loda RAT on target systems.Loda RAT was packed in an obfuscated executable over 700MB large.It could stealthily capture screenshots, keylogs, files, and other data.Warzone RAT connected to a command and control server to allow the attackers full remote control.Earlier versions embedded the RATs directly in the Word documents.Later versions hid them in image files downloaded by the initial scripts.The PowerShell code used string obfuscation techniques to avoid detection.QiAnXin believes the attackers aim to gather intelligence and conduct espionage.While Loda RAT was previously tied to Kasablanka, other groups could be copying its code.The targeting of Russian organizations and use of the Russian language/current events suggests a nation-state actor likely conducted this campaign.QiAnXin recommends updating software and not opening suspicious emails or files."
"The document analyzes the threat actors referred to as ""pandas"" and ""bears"" that use Chinese language and Chinese language tools attributed to China and Russia to target defense industrial and commercial network operators.Groups like ""Deep Panda"" target commercial, government, military, and non-profit sectors.""Foxy Panda"" targets technology and communications.""Impersonating Panda"" impersonates financial firms.""Karma Panda"" is aimed at dissidents.""Keyhole Panda"" goes after government, legal, media, and telecoms.""Toxic Panda"" attacks energy, telecoms, and NGOs.""Putter Panda"" compromises government and military networks.""Viceroy Tiger"" targets legal, financial, and media.""Energetic Bear"" targets energy companies.""Deadeye Jackal"" targets commercial, energy, and financial entities.""Corsair"" is focused on industrial supply chain attacks on oil and gas companies.The report provides technical details on the tools, techniques, and infrastructure used by the various Panda groups.It emphasizes the importance of shifting detection capabilities from indicators of compromise to behaviors changing behavior.By understanding your adversaries' tools and behaviors, analysts can focus on finding out what intel is relevant and provide visibility into their operations.Defending against multiple adversaries requires a layered approach combining prevention, detection, mitigation, and response capabilities.The more ways to respond to the attack surface, the more options available, the better.","The PDF discusses tactics, techniques, and procedures (TTPs) used by various Chinese and Russian cyber threat actors to compromise networks, as well as recommendations for defending against and responding to such intrusions.It provides an overview of different Chinese threat actor groups, their targeting sectors, and group names - for example, Deep Panda targets financial, technology, and non-profit organizations.It also covers Russian groups like Energetic Bear which targets oil/gas companies.The document emphasizes the importance of shifting detection from indicators of compromise (IOCs) like IP addresses to indicators of attack (IOAs) like malicious behaviors and process flows.IOAs are more effective since attacker TTPs are rapidly changing while some core behaviors remain constant.Understanding your adversaries helps focus intelligence gathering and analysis.A case study highlights how multiple adversary groups can concurrently compromise a network.Forensic analysis revealed two separate toolsets, attributed to Elegant Panda and Cozy Bear.The need for visibility, rapid containment, and assuming multiple adversaries are present is emphasized.Key mitigation takeaways include controlling privileged accounts, resetting service accounts, blacklisting IOCs selectively, and striving to detect intruders early in the attack chain via visibility and behavioral analytics.The earlier an intruder is detected, the more options a defender has to respond and contain the threat."
