Prediction,Reference
"The PDF describes analysis of a sophisticated malware called Raspberry Robin that uses multiple layers of obfuscation to evade detection.Roshtyak is packed in as many as 14 protective layers, each serving a specific purpose.The obfuscation allows the malware to maintain persistence and escalate privileges.In addition to obfuscation, Raspberry Robin uses various techniques to evade analysis and analysis, such as exploiting known vulnerabilities, injecting itself into processes on demand, using PsExec instead of PsExec, hiding URLs, and hiding ROP and ROP payloads on Tor with a random name.The payload is a self-extracting package that installs a tool called iexpress on Windows systems.It gathers system information and sends it to a command and control server.The fake payload uses control flow flattening and hardcoded activation keys to obscure its purpose.It crashes after entering an infinite loop to avoid detection.The malware also uses adware to hide the fake payload.The analysis shows how the combination of heavy obfuscation and numerous advanced anti-analysis tricks allow Raspberry Robin to avoid scrutiny and analysis.The PDF aims to help fellow researchers recognize and respond to similar tricks used by this sophisticated malware strain.","The PDF discusses the malware Raspberry Robin, specifically focusing on its heavily protected DLL backdoor called Roshtyak.Roshtyak employs numerous advanced anti-analysis techniques to avoid detection, including anti-debugger, anti-sandbox, anti-VM, and anti-emulation checks.If any check succeeds in detecting the analysis environment, Roshtyak will terminate itself, crash intentionally, enter an infinite loop, or execute fake adware payload.The fake payload tricks analysts into thinking the malware is harmless.Roshtyak's code is heavily obfuscated through control flow flattening, function activation keys, variable masking, and other techniques.It is packed in up to 14 layers, each serving a specific protective purpose.The obfuscation hinders static analysis.The core functionality of Roshtyak is to establish persistence, escalate privileges, move laterally, and download additional payloads.The malware uses encrypted kernel exploits to escalate privileges, which are decrypted on demand.Roshtyak downloads PsExec on demand from a specific URL and drops it into a temporary directory under a random name.The payload to be executed by PsExec is a self-extracting package created by a tool called IExpress, which is an ancient Windows installer.It profiles victims by collecting system information and exfiltrating it to C2 servers over Tor.The servers can respond with new shellcode for execution.Reverse engineering Roshtyak is very challenging due to the combination of heavy obfuscation and numerous advanced anti-analysis tricks.The PDF aims to help fellow researchers recognize and respond to similar malware tricks, and harden analysis environments against the described evasion techniques."
"The document analyzes a cyberespionage campaign by a threat actor group called UNC4191 targeting targeted organizations in Southeast Asia and Europe.Mandiant assesses the threat actor has a China nexus and has been active since at least 2021.Initial infection starts by compromising USB devices and installing malware on removable drives.Successful compromise led to the installation of legitimate signed binaries that provided backdoor access and data exfiltration capabilities.The malware includes launchers like MISTCLOAK, DARKDEW, BLUEHAZE, and a DarkDEW dropper capable of infecting removable drives and collecting data from air-gapped systems.A signed binary drops a reverse shell that connects to a hardcoded command and control server to receive commands like uploading/downloading files, creating backdoors, and tunneling traffic to evade network controls.A renamed version of the Nmap networking tool NCAT is also deployed.After successful compromise, the malware self-replicates to infect more systems and collect additional data.The report provides indicators of compromise like file hashes, domains, IP addresses, and YARA rules to detect this activity.In response, Mandiant developed new real-time threat hunting capabilities to detect the malware and respond quickly to changes in tactics, techniques, and procedures (TTPs) used by this group.In summary, the report provides an overview of the latest malware tools and tactics used by the China-linked threat actor UNC2191, as well as an analysis of their tactics, infrastructure, tools, and motivations.","The PDF describes a cyberespionage campaign called UNC4191 that targeted organizations primarily in Southeast Asia, as well as some in the US, Europe, and Asia Pacific.The threat actor has a suspected China nexus.Initial infection vectored used USB devices.Malicious binaries named USB Drive.exe or Removable Drive.exe were executed by users when plugging in compromised USB drives.The binaries sideloaded and executed the malware MISTCLOAK, DARKDEW, and BLUEHAZE.MISTCLOAK decrypts and executes DARKDEW from an encrypted file on the USB drive.DARKDEW self-replicates by infecting any new USB drives plugged into the compromised system.It steals data from air-gapped systems this way.BLUEHAZE uses a signed binary to sideload itself.It opens a reverse shell to a command and control server using NCAT.Successful compromise allows the threat actor to maintain persistent access and carry out intelligence collection.The campaign appears to have started around September 2021 based on compile timestamps of the malware samples.New detections were created in Managed Defense to identify this activity, enabling rapid response.Indicators of compromise are provided.Mandiant will continue monitoring the campaign and provide updates on changes in TTPs or new tools."
"The report details a series of mobile malware campaigns targeting the Uyghur ethnic minority group targeting Android devices.Researchers at Lookout discovered four Android surveillanceware families - SilkBean, CarbonSteal, DoubleAgent, and GoldenEagle.The campaigns have been active since at least 2013, with a peak in development around 2015.Links were found between the malware families and other Android tools like DarthPusher, HenBox, Spywaller, and pluginPhantom, suggesting they are operated by the same group.These tools have been used to target groups like those involved in contentious relationships between China and Tibetans.The first DoubleAgent samples were found in 2019, indicating development began in 2017.DoubleAgent provides extensive surveillance capabilities like keylogging, screenshot capture, audio surveillance, and stealing certificates.Analysis of the other 12 apps shows links between them too, including shared infrastructure, code similarities, and distribution mechanisms.The report concludes that the four malware families are part of a larger, ongoing campaign by a Chinese mobile advanced persistent threat (MAPT) actor, likely to target the Uygur community.The shared infrastructure and targeting align with Chinese national security efforts.","The PDF report details mobile surveillance campaigns targeting Uyghurs using Android malware tools.It was written by security researchers at Lookout in June 2020.The report focuses on four interconnected Android surveillanceware tools - SilkBean, DoubleAgent, CarbonSteal, and GoldenEagle - which have been used in long-running campaigns against Uyghurs since at least 2013.SilkBean is a small but sophisticated remote access trojan (RAT) used to target Uyghurs.It has been active since at least 2015.SilkBean shares infrastructure links with other malware like DarthPusher, HenBox, and PluginPhantom, suggesting the same group is behind these tools.DoubleAgent is an advanced Android RAT used against groups with contentious relationships with China, like Tibetans.It has spying capabilities and first appeared in 2013.New DoubleAgent samples from 2019 show continued development and targeting of Uyghurs.CarbonSteal is Android spyware tracked since 2017, focused on audio surveillance.It has infrastructure links to HenBox malware and shares certificates with DoubleAgent, DarthPusher, and other tools, again pointing to the same coordinated group.GoldenEagle is Android spyware potentially dating back to 2012.It impersonates a wide array of apps and has sophisticated data exfiltration capabilities.Links have been found between GoldenEagle, CarbonSteal, and other tools.In total, the report details a long-running, sophisticated mobile spying campaign primarily targeting the Uyghur community globally.The shared infrastructure and code links between the four malware families indicate the same Chinese state-sponsored advanced persistent threat actor is coordinating these efforts."
"ESET Research discovered a new cyberattack called SwiftSlicer that was deployed in Ukraine on January 25, 2023.Attackers deployed a new wiper malware named ""Swift"" written in the Go programming language.This attack was attributed to the Sandworm cyberespionage group.Once executed, the wiper deletes shadow copies, recursively overwrites files located in %CSIDL_SYSTEM%\drivers, %CSIDS_SYS_DRIVE%\Windows\NTDS and other non-system drives, and then reboots the system.Detection names include ""WinGo/KillFiles.C trojan"", ""3111415,657"", and ""311.14.15.657"".ESET attributes this attack to Sandworm based on language artifacts and detection names.The wiper is written in Go and uses random bytes for overwriting.It uses a random 512 byte block to overwrit files and has multiple stages.ESET discovered the attack through their Active Directory Group Policy research.The report provides indicators of compromise like file hashes, OS artifacts, and OS artifacts associated with this attack.In summary, the report provides an in-depth look at how ESET researchers discovered and analyzed a new malware called Swift, a wiper written in a Go programing language that was used in a cyberattack on Ukraine.It provides technical details on how the attack worked, detection names, and IOCs.","On January 25th, 2023, ESET researchers discovered a new cyberattack deploying a wiper malware named SwiftSlicer in Ukraine.The attackers used Active Directory Group Policy to distribute the SwiftSlicer wiper, which is written in the Go programming language.ESET attributes this attack to the Sandworm threat actor group.Once executed, SwiftSlicer deletes shadow copies, recursively overwrites files in specific system folders like %CSIDL_SYSTEM%\drivers and %CSIDL_SYSTEM_DRIVE%\Windows\NTDS, as well as files on non-system drives.It overwrites files using a 4,096 byte block filled with random bytes.After overwriting files, it reboots the computer.ESET provided the following indicators of compromise: - SHA256 hash: 7346E2E29FADDD63AE5C610C07ACAB46B2B1B176 - Detection names: WinGo/KillFiles.C trojan This analysis shows Sandworm has developed a new wiper malware named SwiftSlicer, written in Go, and deployed it in a cyberattack against Ukraine in January 2023.The wiper is designed to recursively overwrite critical system files and folders before rebooting the system to render it inoperable."
"The document is from Volexity, a threat research company that works with individuals and organizations targeted by advanced persistent threat (APT) groups like Chinese state-sponsored groups.It describes an analysis of a sophisticated cyberattack on a customer's firewall that leveraged a zero-day vulnerability in Sophos Firewall to gain access and install a webshell backdoor.The attack involved man-in-the-middle (MITM) attacks on the victim organization's web servers hosting public-facing websites.The attacker compromised the website hosting the PHP web server to install webshells like Pantegana and Sliver.They used privilege escalation and exploitation techniques to gain initial access, escalate privileges, and move laterally in the network.The attackers also used a backdoored webshell to establish persistence, download additional payloads, and ultimately launch attacks against the customer's staff.VoleXity attributes the attack to a Chinese APT group they previously reported on as DriftingCloud based on tactics, techniques, and procedures.The report provides indicators of compromise like file hashes, YARA rules, and Yara rules to detect this type of attack.It also provides IOCs and MITRE ATT&CK mappings for the attacker's tools like the JSP backdoor and a backdoor module.In summary, the report provides an in-depth look at the attack flow, capabilities, infrastructure, and recommendations on how organizations can defend against similar attacks and monitor for related compromises.It highlights the ongoing threat of sophisticated, targeted by Chinese groups like Driftingcloud.","The PDF describes research by Volexity into a sophisticated cyberattack campaign targeting organizations of interest to Chinese threat actors.The attackers exploited a zero-day vulnerability in Sophos firewall devices to gain initial access.Volexity detected the intrusion through anomaly detection and forensic investigation of the compromised firewall.The attackers had installed a malicious Java class file to create a backdoor on the firewall's web interface.This provided persistent access using the publicly available BEHINDER webshell framework.The attackers then performed man-in-the-middle attacks to intercept credentials and cookies for externally hosted websites belonging to the victim organization.They leveraged the stolen cookies to remotely access the website's admin console and install PHP webshells for further access.Web server compromise was used to install backdoors like PupyRAT, Pantegana, and Sliver.Privilege escalation attempts were also observed.The campaign exhibits sophistication through exploitation of a zero-day vulnerability, custom webshells, and operational security measures.Volexity attributes the activity to a Chinese threat actor group they track as DriftingCloud based on TTPs.The incident highlights risks of gateway device compromise and need for network monitoring to detect advanced persistent threat activity.Recommendations are provided for detection and prevention of similar attacks.In summary, the report analyzes an advanced cyberespionage campaign that combined a firewall zero-day exploit with strategic web server compromises to gain access and persist within a targeted organization's network."
"The document analyzes a recent malware campaign by the North Korean state-sponsored threat actor group Lazarus Group targeting cryptocurrency companies.The first stage malware called Esilet is distributed via trojanized cryptocurrency apps that use Electron web frameworks and JavaScript.The next stage malware named NukeSped is a launch agent that gathers system info and sends it to a command and control server.Analysis shows it can execute arbitrary commands, upload files, download files, execute commands, and exfiltrate data.Three other malware families called KnockKnock, BlockBlock, and LuLu are also analyzed.The malware uses multiple stages, encryption, persistence mechanisms, and other techniques to evade detection.The report provides technical details on the tools, techniques, and procedures used by the malware families.It also includes indicators of compromise like file hashes, YARA rules, and MITRE ATT&CK mappings.In summary, the document provides an in-depth look at the tactics, tools, infrastructure, and malware analysis of a recent North Korean cryptocurrency malware campaign targeting the cryptocurrency industry by the Lazarus Group group.It provides an overview of the backdoors, payloads, and capabilities.","The blog post analyzes a recent macOS malware sample called NukeSped distributed by the North Korean Lazarus Group.It is delivered in two stages - first via a trojanized cryptocurrency app, then by downloading the backdoor NukeSped.The initial app Esilet uses an Electron framework and JavaScript to check for updates which downloads the next stage malware.NukeSped persists as a launch agent and uses libcurl networking APIs to communicate with command and control servers.Analysis of NukeSped shows it is a full-featured backdoor capable of surveying the system, executing arbitrary commands, reading/writing files, and more based on commands from the C2 server.The author demonstrates how existing macOS security tools like KnockKnock, BlockBlock, and LuLu detect the malware's behaviors like persistence and network connections even without prior knowledge of this new threat.The tools provide effective heuristic detection and can block the malware."
"The PDF describes research by Palo Alto Networks on a cyberespionage campaign called Tropic Trooper that has been active since at least 2011 targeting organizations in Taiwan and other countries in Asia.The campaign uses spear phishing emails with weaponized Office documents exploiting vulnerabilities to deliver malware to government and energy sector targets.One attack sent emails purporting to be from Taiwan's Executive Yuan but actually contained a malicious Excel spreadsheet that exploited CVE-2012-0158 to load a Poison Ivy RAT payload.Analysis uncovered ties between the group's tactics, infrastructure, and malware used over time, including use of the Yahoyah and Poison Ivy malware, as well as the PCShare malware.The decoy document was spoofed to appear legitimate but contained content relevant to Taiwanese politics and protests.The group's infrastructure links were also found, including domains, IP addresses, and hostnames associated with the campaign.The report concludes with indicators of compromise including file hashes, domains, and IP addresses associated with this campaign.In summary, the PDF provides an in-depth look at the tactics, techniques, infrastructure and attribution of a persistent, politically-motivated threat actor known for targeting Taiwan with malware and decoy documents.It highlights the ongoing threat of cyber espionage in Asia and the need for continued vigilance.","The report from Palo Alto Networks details attacks by a threat actor group called Tropic Trooper, which has been active since at least 2011 targeting organizations in Taiwan and other Asia Pacific countries.Tropic Trooper typically uses spearphishing emails containing exploits to deliver malware like Yahoyah.The report confirms they also use Poison Ivy and possibly PCShare malware.In August 2016, Tropic Trooper targeted Taiwan's Executive Yuan government office and a fossil fuel company with spearphishing using weaponized Office documents exploiting CVE-2012-0158.The malware payload was Poison Ivy configured to communicate with command and control servers typically hacked third party systems.The decoy document contained content related to Taiwanese political and activist movements.Infrastructure analysis uncovered ties between Yahoyah, Poison Ivy, and PCShare malware used by Tropic Trooper.The group actively maintains and reuses malware and exploits over time.Tropic Trooper appears to be a persistent, organized threat group focused on targets in Taiwan and the Asia Pacific region.Their tactics rely on social engineering and known exploits rather than zero-days.Protection measures against Tropic Trooper include blocking their infrastructure, preventing Office exploit delivery, behavioral analysis to detect malware execution, and other threat prevention techniques."
"The PDF describes analysis of malware dropper documents attributed to the APT group Zebrocy that targeted organizations in Kazakhstan in 2021.Sofacy, also known as FancyBear or APT28, is an advanced persistent threat (APT) group that has been active since 2008.Researchers found six Delphocy Word documents purporting to be from a Kazakh mining company that contained VBA macros that dropped a PE file encoded in base64.By reverse engineering Delphi binaries, the researchers were able to reverse engineer the dropper docs to bypass password-protected macros.The researchers used techniques like wininition, hex editing, Ghidra, and dhrake to analyze the droppers.They also found a new variant of the malware written in Delphi that drops a PE PE file.The PE file contains a hardcoded Unicode symbol indicating it is from Asia.The PDF provides IOCs, YARA rules, and recommendations for detection based on the analysis of these dropper document samples.It demonstrates how threat hunters can reverse engineer malware by repacking and decompressing malicious code using common techniques.In summary, the PDF provides an in-depth look at how researchers could reverse engineer and analyze dropper doc files from malware attributed to a known threat actor group known for targeting former Soviet states and Asia.","The PDF analyzes recent malware documents used by the APT group Zebrocy to target organizations in Kazakhstan.Zebrocy is a subgroup of the Sofacy cyberespionage group.- Six Word documents purporting to be from a Kazakh company contained VBA macros that drop malware.Two were likely real spearphishing documents.- The VBA macros were password-protected, but could be reversed to find base64 encoded malware.This decoded to a Delphi executable called wininition.- Wininition contains keylogging functionality that logs keystrokes to be sent to a command and control server.The C2 URLs were obfuscated with hex encoding.- The researcher demonstrates how to decompile the malware using Interactive Delphi Reconstructor (IDR) and import the results into Ghidra using the dhrake plugin.This reconstructions Delphi symbol names and class structures.- Analysis revealed additional related Zebrocy activity, suggesting the group is actively targeting Central Asia.Indicators of compromise and YARA rules are provided to help detect this threat.- The report highlights techniques to analyze Zebrocy's malware documents, which use Evade macros and Delphi malware.Ongoing research is required to counter this adaptable subgroup as part of the formidable Sofacy APT."
"The PDF describes an analysis by QiAnXin of an advanced persistent threat (APT) group called Kasablanka that conducted cyberattacks against Russia from September to December 2022.The group used socially engineered phishing emails with virtual hard disk files attached to target Russian government agencies and organizations.The files contained lnk files that nested next-stage executables like trojan Warzone RAT and later Loda RAT malware.Analysis of the files shows they were hosted on systems running Windows 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, and 32GB of virtual disk images.The images contained decoy documents related to Russian foreign affairs related to the draft Digital Code of Kyrgyzstan.The decoy content was translated from Russian to English.The malware payloads included trojanized Office documents that collected system info, keylogging, screenshots, etc.and sent it to a command and control server.The trojanization of Office documents allowed the attackers to bypass antivirus detection.The RAT payload was downloaded from a command server and used for espionage and data exfiltration.The report speculates that other groups may be using the same tactics.It provides indicators of compromise like file hashes, domains, IP addresses, and file hashes associated with the attacks.The PDF provides IOCs and MITRE ATT&CKasablanka rules to detect the group's activities.In summary, the report provides an in-depth analysis of the tactics, techniques, and procedures used by the Kasablanka-group to target Russia and steal data from Russian agencies, government agencies, and foreign affairs entities over a period from September-December 2022.It highlights the increasing use of unusual file types like vhd files and lNK files by APT groups to evade detection.","The cybersecurity company QiAnXin discovered that the hacking group Kasablanka conducted campaigns targeting organizations in Russia between September and December 2022.The group sent phishing emails with.vhdx virtual hard disk files attached that contained malicious payloads.The emails posed as communications related to the Russian government and current events to encourage targets to open them.The virtual disk files contained lnk files, zip files, and executables that installed remote access Trojans like Warzone RAT and Loda RAT on target systems.Loda RAT was packed in an obfuscated executable over 700MB large.It could stealthily capture screenshots, keylogs, files, and other data.Warzone RAT connected to a command and control server to allow the attackers full remote control.Earlier versions embedded the RATs directly in the Word documents.Later versions hid them in image files downloaded by the initial scripts.The PowerShell code used string obfuscation techniques to avoid detection.QiAnXin believes the attackers aim to gather intelligence and conduct espionage.While Loda RAT was previously tied to Kasablanka, other groups could be copying its code.The targeting of Russian organizations and use of the Russian language/current events suggests a nation-state actor likely conducted this campaign.QiAnXin recommends updating software and not opening suspicious emails or files."
"The document provides an overview of cybercriminal groups called PANDAS and BEARS that use spearphishing and malware to target government, military, commercial, energy, financial, technology, and non-profit sectors.It outlines how to detect and respond to attacks by identifying indicators of compromise and behavior patterns that could indicate a breach.By understanding your adversaries, analysts can focus on understanding their tools, techniques, and procedures to gain visibility into an attack's evolution.This provides insight into the adversary's plans, tools, infrastructure, and capabilities.For containment, analysts need to assess the threat landscape across multiple adversaries and prioritize mitigation in ways that align with their expertise.The longer the attack response time, the more options and resources available to them.In summary, the document provides a comprehensive profile of the various types of malware, tactics, and techniques used in cybercriminal attacks by groups like Panda, Bear, Deep Panda, Foxy Panda, Karma Panda, Financially-focused groups, and others.It emphasizes the need for proactive, multilayered defenses focused on preventing, identifying, and responding to intrusions by these persistent threat groups.","The PDF discusses tactics, techniques, and procedures (TTPs) used by various Chinese and Russian cyber threat actors to compromise networks, as well as recommendations for defending against and responding to such intrusions.It provides an overview of different Chinese threat actor groups, their targeting sectors, and group names - for example, Deep Panda targets financial, technology, and non-profit organizations.It also covers Russian groups like Energetic Bear which targets oil/gas companies.The document emphasizes the importance of shifting detection from indicators of compromise (IOCs) like IP addresses to indicators of attack (IOAs) like malicious behaviors and process flows.IOAs are more effective since attacker TTPs are rapidly changing while some core behaviors remain constant.Understanding your adversaries helps focus intelligence gathering and analysis.A case study highlights how multiple adversary groups can concurrently compromise a network.Forensic analysis revealed two separate toolsets, attributed to Elegant Panda and Cozy Bear.The need for visibility, rapid containment, and assuming multiple adversaries are present is emphasized.Key mitigation takeaways include controlling privileged accounts, resetting service accounts, blacklisting IOCs selectively, and striving to detect intruders early in the attack chain via visibility and behavioral analytics.The earlier an intruder is detected, the more options a defender has to respond and contain the threat."
